iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
7052,21:25:29,PVR,6.88,2.12,224.2
7054,21:26:06,Menu,2.07,2.1,-1.2
7056,21:26:39,Right,6.85,2.09,227.1
7057,21:26:49,Down,10.05,2.41,317.0
7058,21:27:02,Channel_Down,10.05,3.76,167.1
7059,21:27:15,PVR,2.07,2.12,-2.5
7060,21:27:20,Channel_Up,2.08,3.47,-40.0
7061,21:27:26,Back,3.69,2.1,75.5
7062,21:27:32,Up,2.08,2.1,-0.8
7063,21:27:38,Back,2.09,2.1,-0.6
7064,21:27:43,Channel_Down,2.1,3.76,-44.2
7065,21:27:48,Guide,2.09,2.42,-13.6
7066,21:27:53,OK,8.62,2.09,312.0
7067,21:28:05,Menu,2.12,2.1,1.1
7068,21:28:10,Channel_Down,2.1,3.76,-44.2
7069,21:28:16,OK,2.08,2.09,-0.6
7070,21:28:21,Channel_Up,2.1,3.47,-39.4
7071,21:28:26,Info,2.13,3.0,-29.0
7072,21:28:32,PVR,2.11,2.12,-0.6
7073,21:28:37,Back,2.1,2.1,-0.1
7074,21:28:42,Back,2.13,2.1,1.3
7075,21:28:47,OK,2.13,2.09,1.8
7076,21:28:53,Channel_Up,9.14,3.47,163.7
7077,21:29:05,Down,2.1,2.41,-12.9
7078,21:29:10,Right,2.12,2.09,1.2
7079,21:29:16,Guide,2.09,2.42,-13.6
7080,21:29:21,Channel_Down,2.09,3.76,-44.4
7081,21:29:26,OK,9.28,2.09,343.6
7082,21:29:39,Down,2.09,2.41,-13.3
7083,21:29:44,Up,2.11,2.1,0.7
7085,21:30:05,Channel_Up,6.72,3.47,93.9
7086,21:30:15,Menu,2.09,2.1,-0.3
7087,21:30:21,Menu,2.11,2.1,0.7
7088,21:30:26,OK,2.09,2.09,-0.1
7089,21:30:31,Info,4.3,3.0,43.2
7091,21:31:26,Left,2.11,2.12,-0.5
7092,21:31:31,Menu,2.07,2.1,-1.2
7093,21:31:36,PVR,2.11,2.12,-0.6
7094,21:31:42,OK,2.1,2.09,0.4
7095,21:31:47,Left,2.1,2.12,-0.9
7096,21:31:52,OK,2.07,2.09,-1.1
7098,21:32:25,Guide,2.09,2.42,-13.6
7099,21:32:30,Channel_Down,2.09,3.76,-44.4
7100,21:32:35,Channel_Down,3.73,3.76,-0.9
7101,21:32:42,Channel_Up,2.1,3.47,-39.4
7102,21:32:47,Channel_Down,2.1,3.76,-44.2
7103,21:32:53,Channel_Down,2.1,3.76,-44.2
7104,21:32:58,Back,2.11,2.1,0.4
7105,21:33:03,Down,2.1,2.41,-12.9
7107,21:34:14,Info,4.33,3.0,44.2
7109,21:34:48,Down,2.1,2.41,-12.9
7110,21:34:53,OK,4.38,2.09,109.4
7111,21:35:01,Menu,2.09,2.1,-0.3
7113,21:35:34,Menu,2.1,2.1,0.2
7115,21:36:07,Info,2.09,3.0,-30.4
7116,21:36:12,Right,2.1,2.09,0.3
7117,21:36:17,Back,2.1,2.1,-0.1
7118,21:36:22,Up,2.1,2.1,0.2
7119,21:36:28,PVR,2.1,2.12,-1.0
7121,21:36:59,PVR,2.09,2.12,-1.5
7122,21:37:05,OK,2.09,2.09,-0.1
7123,21:37:10,OK,2.08,2.09,-0.6
7124,21:37:15,Menu,2.08,2.1,-0.8
7126,21:38:27,Down,2.09,2.41,-13.3
7127,21:38:33,Info,4.32,3.0,43.9
7128,21:38:40,OK,6.82,2.09,226.0
7129,21:38:50,Info,2.12,3.0,-29.4
7130,21:38:55,Guide,2.08,2.42,-14.0
7131,21:39:01,Up,2.09,2.1,-0.3
7132,21:39:06,Info,4.3,3.0,43.2
7133,21:39:13,Menu,2.08,2.1,-0.8
7134,21:39:19,OK,2.09,2.09,-0.1
7135,21:39:24,Up,2.12,2.1,1.1
7136,21:39:29,Back,4.37,2.1,107.9
7138,21:40:03,Channel_Down,2.09,3.76,-44.4
7139,21:40:08,Menu,2.09,2.1,-0.3
7140,21:40:13,OK,2.1,2.09,0.4
7141,21:40:18,Guide,2.1,2.42,-13.2
7142,21:40:24,Left,2.1,2.12,-0.9
7143,21:40:29,PVR,2.1,2.12,-1.0
7144,21:40:34,Up,2.1,2.1,0.2
7145,21:40:40,Up,2.11,2.1,0.7
7146,21:40:45,Guide,2.09,2.42,-13.6
7147,21:40:50,Info,4.32,3.0,43.9
7148,21:40:57,Down,2.14,2.41,-11.2
7149,21:41:03,PVR,2.09,2.12,-1.5
7150,21:41:08,Down,2.1,2.41,-12.9
7151,21:41:13,Back,2.1,2.1,-0.1
7152,21:41:19,OK,2.1,2.09,0.4
7153,21:41:24,OK,2.09,2.09,-0.1
7154,21:41:29,Channel_Down,2.09,3.76,-44.4
7155,21:41:34,Info,5.31,3.0,76.9
7156,21:41:43,Left,2.08,2.12,-1.9
7157,21:41:48,Info,2.08,3.0,-30.7
7158,21:41:53,OK,9.12,2.09,335.9
7159,21:42:05,Left,2.09,2.12,-1.4
7160,21:42:11,Back,2.07,2.1,-1.5
7162,21:42:47,OK,2.08,2.09,-0.6
7164,21:43:25,Back,2.09,2.1,-0.6
7166,21:43:57,Down,2.09,2.41,-13.3
7167,21:44:03,PVR,2.07,2.12,-2.5
7169,21:44:36,Info,4.29,3.0,42.9
7170,21:44:44,Back,2.09,2.1,-0.6
7171,21:44:49,Info,2.1,3.0,-30.0
7172,21:44:54,Back,2.09,2.1,-0.6
7173,21:44:59,Channel_Up,2.09,3.47,-39.7
7174,21:45:05,Left,2.1,2.12,-0.9
7175,21:45:10,Left,2.1,2.12,-0.9
7176,21:45:15,Left,2.1,2.12,-0.9
7177,21:45:20,Right,2.1,2.09,0.3
7178,21:45:26,Info,4.33,3.0,44.2
7179,21:45:33,PVR,2.12,2.12,-0.1
7180,21:45:38,Up,2.1,2.1,0.2
7181,21:45:44,Up,2.09,2.1,-0.3
7182,21:45:49,Right,2.11,2.09,0.8
7183,21:45:54,OK,2.09,2.09,-0.1
7184,21:45:59,Left,2.09,2.12,-1.4
7185,21:46:05,OK,3.69,2.09,76.4
7186,21:46:11,Channel_Down,2.08,3.76,-44.7
7187,21:46:17,Down,2.08,2.41,-13.7
7188,21:46:22,PVR,2.1,2.12,-1.0
7189,21:46:27,Down,2.14,2.41,-11.2
7190,21:46:32,Guide,2.09,2.42,-13.6
7191,21:46:38,Right,2.1,2.09,0.3
7192,21:46:43,OK,2.11,2.09,0.9
7194,21:47:15,PVR,2.1,2.12,-1.0
7195,21:47:20,Down,2.1,2.41,-12.9
7196,21:47:26,Up,2.11,2.1,0.7
7197,21:47:31,Guide,2.1,2.42,-13.2
7198,21:47:36,Left,2.09,2.12,-1.4
7199,21:47:41,Menu,2.08,2.1,-0.8
7200,21:47:47,OK,2.09,2.09,-0.1
7201,21:47:52,Up,2.12,2.1,1.1
7202,21:47:57,Menu,2.09,2.1,-0.3
7203,21:48:03,Guide,2.09,2.42,-13.6
7204,21:48:08,OK,9.01,2.09,330.7
7205,21:48:20,Channel_Up,2.1,3.47,-39.4
7206,21:48:25,Menu,2.06,2.1,-1.7
7207,21:48:30,Channel_Down,2.11,3.76,-43.9
7208,21:48:36,Channel_Down,2.1,3.76,-44.2
7209,21:48:41,Left,2.1,2.12,-0.9
7210,21:48:46,Back,2.09,2.1,-0.6
7211,21:48:51,Guide,2.08,2.42,-14.0
7212,21:48:57,Left,2.09,2.12,-1.4
7213,21:49:02,Up,3.71,2.1,77.0
7214,21:49:09,Menu,2.09,2.1,-0.3
7215,21:49:14,PVR,2.09,2.12,-1.5
7216,21:49:19,Down,2.1,2.41,-12.9
7217,21:49:24,Guide,2.08,2.42,-14.0
7218,21:49:30,Channel_Up,2.08,3.47,-40.0
7219,21:49:35,Info,4.34,3.0,44.6
7221,21:50:10,Up,2.08,2.1,-0.8
7222,21:50:15,Channel_Down,2.1,3.76,-44.2
7223,21:50:21,Left,2.09,2.12,-1.4
7224,21:50:26,OK,6.8,2.09,225.0
7225,21:50:36,Channel_Down,6.8,3.76,80.8
7226,21:50:46,OK,2.13,2.09,1.8
7227,21:50:51,Left,2.11,2.12,-0.5
7228,21:50:56,Right,3.78,2.09,80.5
7229,21:51:03,Back,2.09,2.1,-0.6
7230,21:51:09,Channel_Down,2.09,3.76,-44.4
7231,21:51:14,OK,2.09,2.09,-0.1
7232,21:51:19,Right,2.06,2.09,-1.6
7233,21:51:24,Guide,2.08,2.42,-14.0
7234,21:51:30,Guide,3.72,2.42,53.7
7235,21:51:36,Info,2.09,3.0,-30.4
7236,21:51:42,Up,2.09,2.1,-0.3
7238,21:52:15,Left,2.11,2.12,-0.5
7239,21:52:20,Down,2.09,2.41,-13.3
7240,21:52:25,Down,2.09,2.41,-13.3
7241,21:52:30,Down,2.09,2.41,-13.3
7242,21:52:36,PVR,2.09,2.12,-1.5
7243,21:52:41,Info,2.09,3.0,-30.4
7244,21:52:46,Menu,2.08,2.1,-0.8
7245,21:52:51,Up,2.09,2.1,-0.3
7247,21:53:45,Left,2.09,2.12,-1.4
7248,21:53:50,Left,2.08,2.12,-1.9
7249,21:53:55,Info,2.09,3.0,-30.4
7250,21:54:01,Down,2.09,2.41,-13.3
7251,21:54:06,Info,2.1,3.0,-30.0
7252,21:54:11,Info,2.08,3.0,-30.7
7253,21:54:16,OK,2.09,2.09,-0.1
7254,21:54:21,Up,2.09,2.1,-0.3
7255,21:54:27,OK,2.1,2.09,0.4
7256,21:54:32,Info,2.08,3.0,-30.7
7257,21:54:37,Channel_Up,2.09,3.47,-39.7
7258,21:54:42,Down,2.1,2.41,-12.9
7259,21:54:48,PVR,2.1,2.12,-1.0
7260,21:54:53,Menu,2.1,2.1,0.2
7261,21:54:58,Up,2.09,2.1,-0.3
7262,21:55:03,Left,2.1,2.12,-0.9
7263,21:55:09,Up,2.09,2.1,-0.3
7264,21:55:14,Channel_Down,2.09,3.76,-44.4
7265,21:55:19,Right,2.1,2.09,0.3
7266,21:55:24,Left,2.1,2.12,-0.9
7267,21:55:30,Menu,2.1,2.1,0.2
7268,21:55:35,Back,2.1,2.1,-0.1
7269,21:55:40,OK,2.09,2.09,-0.1
7270,21:55:45,Info,4.13,3.0,37.6
7271,21:55:53,OK,2.11,2.09,0.9
7272,21:55:58,Channel_Down,8.74,3.76,132.3
7273,21:56:10,Right,2.11,2.09,0.8
7274,21:56:15,Channel_Up,8.75,3.47,152.5
7275,21:56:27,Guide,2.09,2.42,-13.6
7276,21:56:32,Channel_Up,2.09,3.47,-39.7
7277,21:56:37,Guide,2.11,2.42,-12.8
7278,21:56:43,Down,2.11,2.41,-12.4
7279,21:56:48,Info,4.16,3.0,38.6
7280,21:56:55,Guide,2.08,2.42,-14.0
7281,21:57:00,Info,4.18,3.0,39.2
7282,21:57:08,OK,2.1,2.09,0.4
7283,21:57:13,PVR,2.08,2.12,-2.0
7284,21:57:18,Up,2.09,2.1,-0.3
7285,21:57:23,Down,2.08,2.41,-13.7
7286,21:57:29,Left,2.09,2.12,-1.4
7287,21:57:34,Down,2.09,2.41,-13.3
7288,21:57:39,Left,2.09,2.12,-1.4
7289,21:57:44,Right,2.08,2.09,-0.7
7290,21:57:50,Down,2.09,2.41,-13.3
7291,21:57:55,Left,2.09,2.12,-1.4
7292,21:58:00,Left,2.09,2.12,-1.4
7293,21:58:05,Left,2.09,2.12,-1.4
7294,21:58:10,OK,2.1,2.09,0.4
7295,21:58:16,Left,2.1,2.12,-0.9
7296,21:58:21,Back,2.12,2.1,0.9
7297,21:58:26,Left,2.11,2.12,-0.5
7298,21:58:31,Channel_Up,8.66,3.47,149.9
7299,21:58:43,Left,2.1,2.12,-0.9
7300,21:58:49,Guide,2.08,2.42,-14.0
7301,21:58:54,Channel_Down,2.08,3.76,-44.7
7302,21:58:59,Down,2.09,2.41,-13.3
7303,21:59:04,OK,8.83,2.09,322.1
7304,21:59:16,OK,2.11,2.09,0.9
7305,21:59:21,Up,2.12,2.1,1.1
7306,21:59:27,PVR,2.1,2.12,-1.0
7307,21:59:32,Guide,2.09,2.42,-13.6
7308,21:59:37,Info,4.21,3.0,40.2
7309,21:59:45,Back,2.09,2.1,-0.6
7310,21:59:50,OK,2.12,2.09,1.3
7311,21:59:55,Down,2.1,2.41,-12.9
7312,22:00:00,Right,2.12,2.09,1.2
7313,22:00:06,Right,2.12,2.09,1.2
7314,22:00:11,Guide,2.1,2.42,-13.2
7315,22:00:16,Right,2.09,2.09,-0.2
7316,22:00:22,Up,2.1,2.1,0.2
7317,22:00:27,Back,2.09,2.1,-0.6
7318,22:00:32,Left,2.11,2.12,-0.5
7319,22:00:37,Menu,2.1,2.1,0.2
7320,22:00:43,Channel_Down,2.1,3.76,-44.2
7321,22:00:48,Down,2.1,2.41,-12.9
7322,22:00:53,PVR,2.08,2.12,-2.0
7323,22:00:58,PVR,2.1,2.12,-1.0
7324,22:01:04,Up,2.1,2.1,0.2
7325,22:01:09,Down,2.1,2.41,-12.9
7326,22:01:14,Menu,2.1,2.1,0.2
7327,22:01:19,Menu,2.11,2.1,0.7
7328,22:01:25,Back,2.12,2.1,0.9
7329,22:01:30,OK,2.11,2.09,0.9
7330,22:01:35,Channel_Up,2.12,3.47,-38.8
7331,22:01:41,Back,4.18,2.1,98.9
7332,22:01:48,Left,2.12,2.12,0.0
7333,22:01:53,Channel_Up,8.64,3.47,149.3
7334,22:02:05,Menu,2.08,2.1,-0.8
7335,22:02:10,OK,2.09,2.09,-0.1
7336,22:02:15,PVR,2.1,2.12,-1.0
7337,22:02:21,Down,2.09,2.41,-13.3
7338,22:02:26,Right,2.08,2.09,-0.7
7339,22:02:31,Left,2.09,2.12,-1.4
7340,22:02:36,Menu,2.08,2.1,-0.8
7341,22:02:42,Channel_Down,2.07,3.76,-45.0
7342,22:02:47,Menu,2.09,2.1,-0.3
7343,22:02:52,OK,2.1,2.09,0.4
7344,22:02:57,Right,2.1,2.09,0.3
7345,22:03:02,Info,2.08,3.0,-30.7
7346,22:03:08,Guide,2.08,2.42,-14.0
7347,22:03:13,Back,2.09,2.1,-0.6
7348,22:03:18,Up,2.09,2.1,-0.3
7349,22:03:23,Back,2.09,2.1,-0.6
7350,22:03:29,OK,2.09,2.09,-0.1
7351,22:03:34,OK,4.28,2.09,104.6
7352,22:03:41,Back,2.08,2.1,-1.0
7353,22:03:46,Channel_Up,2.1,3.47,-39.4
7354,22:03:52,Channel_Down,2.11,3.76,-43.9
7355,22:03:57,Up,2.1,2.1,0.2
7356,22:04:02,Guide,2.08,2.42,-14.0
7357,22:04:07,Left,2.09,2.12,-1.4
7358,22:04:13,Channel_Up,2.09,3.47,-39.7
7359,22:04:18,Menu,2.08,2.1,-0.8
7360,22:04:23,Back,2.09,2.1,-0.6
7361,22:04:28,OK,10.61,2.09,407.2
7362,22:04:42,Up,9.46,2.1,351.3
7363,22:04:55,Back,2.09,2.1,-0.6
7364,22:05:00,Back,2.1,2.1,-0.1
7365,22:05:05,Guide,2.13,2.42,-12.0
7366,22:05:10,Up,2.08,2.1,-0.8
7367,22:05:16,PVR,2.1,2.12,-1.0
7368,22:05:21,PVR,2.1,2.12,-1.0
7369,22:05:26,Right,2.1,2.09,0.3
7370,22:05:31,Info,4.17,3.0,38.9
7372,22:06:06,Left,2.1,2.12,-0.9
7373,22:06:12,Left,2.11,2.12,-0.5
7374,22:06:17,Up,2.1,2.1,0.2
7375,22:06:22,Up,2.09,2.1,-0.3
7376,22:06:27,Channel_Down,8.69,3.76,131.0
7377,22:06:39,Left,2.11,2.12,-0.5
7378,22:06:44,Guide,2.09,2.42,-13.6
7379,22:06:50,Right,2.1,2.09,0.3
7380,22:06:55,Channel_Up,2.08,3.47,-40.0
7381,22:07:00,Up,2.1,2.1,0.2
7382,22:07:05,PVR,2.09,2.12,-1.5
7383,22:07:11,Left,2.08,2.12,-1.9
7384,22:07:16,PVR,2.1,2.12,-1.0
7385,22:07:21,Guide,2.1,2.42,-13.2
7386,22:07:26,Info,4.18,3.0,39.2
7387,22:07:34,Down,2.1,2.41,-12.9
7388,22:07:39,Back,2.08,2.1,-1.0
7389,22:07:44,Left,2.1,2.12,-0.9
7390,22:07:49,Menu,2.08,2.1,-0.8
7391,22:07:55,Channel_Down,2.08,3.76,-44.7
7392,22:08:00,Guide,2.1,2.42,-13.2
7393,22:08:05,Info,2.1,3.0,-30.0
7394,22:08:10,Back,2.11,2.1,0.4
7395,22:08:16,Guide,2.09,2.42,-13.6
7396,22:08:21,Right,2.1,2.09,0.3
7397,22:08:26,Channel_Down,2.09,3.76,-44.4
7398,22:08:31,OK,8.35,2.09,299.1
7400,22:09:09,Down,2.09,2.41,-13.3
7401,22:09:15,Up,2.15,2.1,2.6
7402,22:09:20,Back,2.09,2.1,-0.6
7403,22:09:25,Left,2.09,2.12,-1.4
7404,22:09:30,OK,8.7,2.09,315.9
7405,22:09:42,PVR,2.09,2.12,-1.5
7406,22:09:47,Info,2.09,3.0,-30.4
7407,22:09:53,Back,2.08,2.1,-1.0
7408,22:09:58,Info,2.07,3.0,-31.0
7409,22:10:03,Menu,2.08,2.1,-0.8
7410,22:10:08,Back,2.1,2.1,-0.1
7411,22:10:14,Up,5.32,2.1,153.8
7413,22:11:10,Channel_Up,10.82,3.47,212.2
7414,22:11:24,Channel_Down,8.67,3.76,130.5
7415,22:11:35,Channel_Up,8.62,3.47,148.7
7416,22:11:47,Up,3.72,2.1,77.5
7417,22:11:54,OK,2.1,2.09,0.4
7418,22:11:59,Left,2.09,2.12,-1.4
7419,22:12:04,Back,2.07,2.1,-1.5
7420,22:12:10,Right,2.08,2.09,-0.7
7421,22:12:15,Info,2.08,3.0,-30.7
7422,22:12:20,Up,2.08,2.1,-0.8
7423,22:12:25,Guide,2.1,2.42,-13.2
7424,22:12:31,Channel_Down,10.86,3.76,188.7
7425,22:12:45,Info,6.28,3.0,109.2
7426,22:12:54,Guide,2.09,2.42,-13.6
7427,22:12:59,PVR,2.09,2.12,-1.5
7428,22:13:04,Up,2.09,2.1,-0.3
7429,22:13:10,Menu,2.09,2.1,-0.3
7430,22:13:15,Channel_Down,2.09,3.76,-44.4
7431,22:13:20,Left,2.07,2.12,-2.4
7432,22:13:25,OK,2.09,2.09,-0.1
7433,22:13:31,PVR,2.09,2.12,-1.5
7434,22:13:36,Right,2.09,2.09,-0.2
7435,22:13:41,OK,2.08,2.09,-0.6
7437,22:14:19,Up,2.09,2.1,-0.3
7438,22:14:24,Channel_Down,2.1,3.76,-44.2
7439,22:14:29,Info,2.09,3.0,-30.4
7440,22:14:35,Back,2.1,2.1,-0.1
7441,22:14:40,Left,2.11,2.12,-0.5
7442,22:14:45,PVR,2.11,2.12,-0.6
7443,22:14:50,PVR,2.08,2.12,-2.0
7444,22:14:56,Right,2.09,2.09,-0.2
7445,22:15:01,Left,2.1,2.12,-0.9
7446,22:15:06,Menu,2.08,2.1,-0.8
7447,22:15:11,Menu,2.09,2.1,-0.3
7448,22:15:17,Channel_Up,2.09,3.47,-39.7
7449,22:15:22,Left,2.09,2.12,-1.4
7450,22:15:27,Down,2.09,2.41,-13.3
7451,22:15:32,PVR,2.11,2.12,-0.6
7452,22:15:38,Guide,2.09,2.42,-13.6
7453,22:15:43,Info,4.24,3.0,41.2
7454,22:15:50,Down,2.1,2.41,-12.9
7455,22:15:56,Guide,2.09,2.42,-13.6
7456,22:16:01,Guide,2.09,2.42,-13.6
7457,22:16:06,Down,2.08,2.41,-13.7
7458,22:16:11,Info,4.21,3.0,40.2
7459,22:16:19,Back,2.08,2.1,-1.0
7460,22:16:24,Back,4.25,2.1,102.2
7461,22:16:31,PVR,2.09,2.12,-1.5
7462,22:16:36,Menu,2.09,2.1,-0.3
7463,22:16:42,Right,2.09,2.09,-0.2
7464,22:16:47,Channel_Up,2.09,3.47,-39.7
7465,22:16:52,Left,2.1,2.12,-0.9
7466,22:16:57,OK,2.09,2.09,-0.1
7467,22:17:03,Left,3.7,2.12,74.5
7468,22:17:09,Menu,2.08,2.1,-0.8
7469,22:17:15,Guide,2.08,2.42,-14.0
7470,22:17:20,Guide,2.09,2.42,-13.6
7471,22:17:25,Guide,2.09,2.42,-13.6
7472,22:17:30,Back,2.09,2.1,-0.6
7473,22:17:35,Channel_Up,3.74,3.47,7.9
7474,22:17:42,Right,5.34,2.09,155.0
7475,22:17:51,Down,2.1,2.41,-12.9
7476,22:17:56,Menu,2.09,2.1,-0.3
7477,22:18:01,OK,2.1,2.09,0.4
7478,22:18:07,Guide,2.08,2.42,-14.0
7479,22:18:12,Back,2.08,2.1,-1.0
7480,22:18:17,Up,2.1,2.1,0.2
7481,22:18:22,Down,2.11,2.41,-12.4
7482,22:18:28,PVR,2.09,2.12,-1.5
7483,22:18:33,OK,2.09,2.09,-0.1
7484,22:18:38,Info,2.08,3.0,-30.7
7485,22:18:43,Guide,2.1,2.42,-13.2
7486,22:18:48,Info,2.1,3.0,-30.0
7487,22:18:54,PVR,2.11,2.12,-0.6
7488,22:18:59,Channel_Up,2.11,3.47,-39.1
7489,22:19:04,Guide,2.1,2.42,-13.2
7490,22:19:10,Back,2.09,2.1,-0.6
7491,22:19:15,Left,2.11,2.12,-0.5
7492,22:19:20,Info,2.09,3.0,-30.4
7493,22:19:25,Back,4.21,2.1,100.3
7495,22:19:59,Menu,2.07,2.1,-1.2
7496,22:20:04,Menu,2.1,2.1,0.2
7497,22:20:09,Menu,2.07,2.1,-1.2
7498,22:20:15,Menu,2.13,2.1,1.6
7499,22:20:20,Guide,2.11,2.42,-12.8
7500,22:20:25,Channel_Down,8.79,3.76,133.7
7501,22:20:37,Down,2.11,2.41,-12.4
7502,22:20:42,Right,2.11,2.09,0.8
7503,22:20:48,Right,2.11,2.09,0.8
7504,22:20:53,Menu,2.1,2.1,0.2
7505,22:20:58,Guide,2.08,2.42,-14.0
7506,22:21:03,Channel_Up,2.1,3.47,-39.4
7507,22:21:09,Channel_Up,2.1,3.47,-39.4
7508,22:21:14,Right,2.09,2.09,-0.2
7509,22:21:19,Guide,2.11,2.42,-12.8
7510,22:21:24,Right,2.12,2.09,1.2
7511,22:21:30,OK,2.1,2.09,0.4
7512,22:21:35,Channel_Up,8.74,3.47,152.2
7513,22:21:47,OK,2.11,2.09,0.9
7514,22:21:52,Guide,2.09,2.42,-13.6
7515,22:21:57,Info,2.12,3.0,-29.4
7516,22:22:03,Guide,2.09,2.42,-13.6
7517,22:22:08,Channel_Up,2.1,3.47,-39.4
7518,22:22:13,PVR,2.1,2.12,-1.0
7519,22:22:18,Guide,2.09,2.42,-13.6
7520,22:22:24,PVR,2.11,2.12,-0.6
7521,22:22:29,Left,2.11,2.12,-0.5
7522,22:22:34,Channel_Up,3.74,3.47,7.9
7523,22:22:41,OK,6.92,2.09,230.8
7524,22:22:51,OK,2.09,2.09,-0.1
7525,22:22:56,Guide,2.1,2.42,-13.2
7526,22:23:02,PVR,2.09,2.12,-1.5
7527,22:23:07,Right,3.73,2.09,78.1
7528,22:23:14,Channel_Down,11.82,3.76,214.2
7529,22:23:29,Menu,2.07,2.1,-1.2
7530,22:23:34,Up,2.08,2.1,-0.8
7532,22:24:06,Info,2.07,3.0,-31.0
7533,22:24:12,Left,2.08,2.12,-1.9
7534,22:24:17,Info,3.73,3.0,24.3
7535,22:24:24,PVR,2.08,2.12,-2.0
7536,22:24:29,Up,2.09,2.1,-0.3
7537,22:24:34,Down,2.09,2.41,-13.3
7538,22:24:39,Info,2.08,3.0,-30.7
7539,22:24:44,PVR,2.08,2.12,-2.0
7540,22:24:50,Channel_Down,2.09,3.76,-44.4
7541,22:24:55,Info,2.09,3.0,-30.4
7542,22:25:00,Menu,2.07,2.1,-1.2
7543,22:25:05,Down,2.08,2.41,-13.7
7544,22:25:11,Menu,2.08,2.1,-0.8
7545,22:25:16,Menu,2.08,2.1,-0.8
7546,22:25:21,Back,2.09,2.1,-0.6
7547,22:25:26,Up,13.31,2.1,535.0
7548,22:25:43,PVR,2.08,2.12,-2.0
7549,22:25:48,OK,2.08,2.09,-0.6
7550,22:25:53,Right,16.56,2.09,690.8
7551,22:26:13,Left,2.09,2.12,-1.4
7552,22:26:18,Info,2.09,3.0,-30.4
7553,22:26:23,Guide,2.08,2.42,-14.0
7554,22:26:28,Right,2.08,2.09,-0.7
7555,22:26:34,Back,2.08,2.1,-1.0
7556,22:26:39,Guide,2.1,2.42,-13.2
7557,22:26:44,Right,2.11,2.09,0.8
7558,22:26:49,OK,2.09,2.09,-0.1
7559,22:26:55,Down,2.09,2.41,-13.3
7560,22:27:00,Channel_Up,8.64,3.47,149.3
7561,22:27:12,Menu,2.09,2.1,-0.3
7562,22:27:17,Guide,2.07,2.42,-14.5
7563,22:27:22,Channel_Up,2.08,3.47,-40.0
7564,22:27:27,Guide,2.1,2.42,-13.2
7565,22:27:33,Up,2.1,2.1,0.2
7566,22:27:38,OK,2.09,2.09,-0.1
7567,22:27:43,Down,2.09,2.41,-13.3
7568,22:27:48,PVR,2.08,2.12,-2.0
7569,22:27:54,OK,2.08,2.09,-0.6
7571,22:28:26,OK,2.08,2.09,-0.6
7572,22:28:32,Up,11.7,2.1,458.2
7573,22:28:46,Left,2.09,2.12,-1.4
7574,22:28:52,Menu,2.08,2.1,-0.8
7575,22:28:57,Up,2.07,2.1,-1.2
7576,22:29:02,Left,2.08,2.12,-1.9
7577,22:29:07,Channel_Up,3.69,3.47,6.5
7578,22:29:14,Channel_Up,2.08,3.47,-40.0
7579,22:29:19,Up,2.07,2.1,-1.2
7580,22:29:24,Up,5.27,2.1,151.4
7581,22:29:33,Channel_Down,2.08,3.76,-44.7
7582,22:29:38,Back,2.09,2.1,-0.6
7583,22:29:43,Channel_Down,2.09,3.76,-44.4
7584,22:29:48,Left,5.32,2.12,150.9
7585,22:29:57,Guide,2.09,2.42,-13.6
7586,22:30:02,Info,4.21,3.0,40.2
7587,22:30:09,Back,2.09,2.1,-0.6
7588,22:30:15,Left,2.13,2.12,0.5
7589,22:30:20,Channel_Up,2.09,3.47,-39.7
7590,22:30:25,Left,2.09,2.12,-1.4
7591,22:30:30,Menu,2.07,2.1,-1.2
7592,22:30:36,Right,2.09,2.09,-0.2
7593,22:30:41,Up,2.09,2.1,-0.3
7594,22:30:46,Right,2.08,2.09,-0.7
7595,22:30:51,Menu,2.07,2.1,-1.2
7596,22:30:56,Down,2.09,2.41,-13.3
7597,22:31:02,Guide,2.11,2.42,-12.8
7598,22:31:07,Channel_Down,10.95,3.76,191.1
7599,22:31:21,Channel_Up,10.84,3.47,212.8
7600,22:31:35,PVR,2.09,2.12,-1.5
7601,22:31:40,Up,2.1,2.1,0.2
7602,22:31:46,Channel_Up,2.09,3.47,-39.7
7603,22:31:51,Channel_Up,2.08,3.47,-40.0
7604,22:31:56,Channel_Up,2.09,3.47,-39.7
7605,22:32:01,Back,2.08,2.1,-1.0
7606,22:32:06,Left,2.09,2.12,-1.4
7607,22:32:12,Left,2.08,2.12,-1.9
7608,22:32:17,Info,2.09,3.0,-30.4
7609,22:32:22,Left,2.1,2.12,-0.9
7610,22:32:27,Back,2.09,2.1,-0.6
7611,22:32:33,Guide,2.08,2.42,-14.0
7612,22:32:38,Menu,2.07,2.1,-1.2
7613,22:32:43,Back,2.09,2.1,-0.6
7614,22:32:48,Right,2.09,2.09,-0.2
7615,22:32:53,PVR,2.08,2.12,-2.0
7616,22:32:59,Down,2.09,2.41,-13.3
7617,22:33:04,Info,2.08,3.0,-30.7
7618,22:33:09,OK,8.64,2.09,313.0
7619,22:33:21,Channel_Up,2.13,3.47,-38.5
7620,22:33:26,Channel_Down,2.1,3.76,-44.2
7621,22:33:31,PVR,2.1,2.12,-1.0
7622,22:33:37,Up,2.1,2.1,0.2
7623,22:33:42,Menu,2.08,2.1,-0.8
7624,22:33:47,Back,2.1,2.1,-0.1
7625,22:33:52,Info,2.08,3.0,-30.7
