iteration,timestamp,uptime_sec,command,result,notes
4454,22:00:21,29529.2,Channel_Up,OK,
4455,22:00:27,29534.5,Menu,OK,
4456,22:00:32,29539.7,Down,OK,
4457,22:00:37,29544.9,OK,OK,
4458,22:00:42,29550.2,OK,OK,
4459,22:00:48,29555.5,Back,OK,
4460,22:00:53,29560.7,Channel_Down,OK,
4461,22:01:05,29572.5,Up,OK,
4462,22:01:18,29586.0,Channel_Down,OK,
4463,22:01:24,29591.4,Up,OK,
4464,22:01:35,29603.2,Channel_Up,OK,
4465,22:01:46,29613.4,Left,OK,
4466,22:01:51,29618.7,Channel_Up,OK,
4467,22:01:56,29624.0,Info,OK,
4468,22:02:03,29630.9,OK,CRASH,Black screen detected after command
4469,22:02:20,29647.7,Back,OK,
4470,22:02:25,29653.0,Down,OK,
4471,22:02:30,29658.3,Right,OK,
4472,22:02:36,29663.5,OK,OK,
4473,22:02:41,29668.8,Menu,OK,
4474,22:02:46,29674.1,Channel_Down,OK,
4475,22:02:53,29680.9,Menu,OK,
4476,22:02:59,29686.3,OK,OK,
4477,22:03:04,29691.6,Guide,OK,
4478,22:03:09,29696.9,OK,OK,
4479,22:03:14,29702.1,Info,OK,
4480,22:03:22,29709.4,Channel_Up,HANG,Recovered after hang
4481,22:03:47,29734.4,Back,OK,
4482,22:03:52,29739.7,Left,OK,
4483,22:03:57,29744.9,Right,OK,
4484,22:04:02,29750.2,Back,OK,
4485,22:04:08,29755.5,Channel_Up,OK,
4486,22:04:13,29760.8,Back,OK,
4487,22:04:18,29766.0,Channel_Down,OK,
4488,22:04:24,29771.3,Channel_Up,OK,
4489,22:04:29,29776.6,Info,OK,
4490,22:04:34,29781.9,Guide,OK,
4491,22:04:39,29787.1,Left,OK,
4492,22:04:45,29792.3,OK,OK,
4493,22:04:56,29804.1,Info,OK,
4494,22:05:02,29809.5,Left,HANG,Recovered after hang
4495,22:05:28,29835.8,Channel_Down,OK,
4496,22:05:38,29845.7,PVR,OK,
4497,22:05:43,29851.1,PVR,OK,
4498,22:05:49,29856.3,Info,OK,
4499,22:05:56,29863.9,Up,OK,
4500,22:06:01,29869.2,PVR,OK,
4501,22:06:07,29874.4,Guide,OK,
4502,22:06:12,29879.8,PVR,OK,
4503,22:06:17,29885.1,Left,OK,
4504,22:06:23,29890.3,Right,OK,
4505,22:06:28,29895.6,Info,OK,
4506,22:06:33,29900.9,PVR,OK,
4507,22:06:38,29906.2,Back,OK,
4508,22:06:44,29911.4,Right,OK,
4509,22:06:49,29916.7,Left,OK,
4510,22:06:54,29921.9,Channel_Down,OK,
4511,22:06:59,29927.2,Menu,OK,
4512,22:07:05,29932.4,OK,OK,
4513,22:07:10,29937.7,Info,OK,
4514,22:07:15,29943.0,Back,OK,
4515,22:07:20,29948.2,Info,OK,
4516,22:07:28,29955.6,Back,OK,
4517,22:07:33,29960.9,Down,OK,
4518,22:07:38,29966.1,Channel_Down,OK,
4519,22:07:44,29971.4,Menu,OK,
4520,22:07:49,29976.6,Guide,OK,
4521,22:07:54,29981.8,Guide,OK,
4522,22:07:59,29987.2,Info,OK,
4523,22:08:07,29994.6,Channel_Up,OK,
4524,22:08:19,30006.7,Info,OK,
4525,22:08:26,30014.1,PVR,OK,
4526,22:08:32,30019.4,Left,OK,
4527,22:08:37,30024.6,Guide,OK,
4528,22:08:42,30029.9,Up,OK,
4529,22:08:47,30035.2,Channel_Up,OK,
4530,22:08:53,30040.4,Right,OK,
4531,22:08:58,30045.7,Back,OK,
4532,22:09:03,30050.9,OK,OK,
4533,22:09:08,30056.2,Channel_Down,OK,
4534,22:09:14,30061.4,Down,OK,
4535,22:09:19,30066.6,OK,OK,
4536,22:09:24,30071.9,Up,OK,
4537,22:09:29,30077.2,OK,OK,
4538,22:09:35,30082.5,Info,OK,
4539,22:09:42,30089.9,Left,OK,
4540,22:10:00,30108.0,Channel_Up,HANG,Recovered after hang
4541,22:10:27,30134.3,Info,OK,
4542,22:10:32,30139.6,Info,OK,
4543,22:10:39,30147.0,Left,HANG,Recovered after hang
4544,22:11:04,30171.9,Channel_Down,OK,
4545,22:11:17,30184.4,OK,OK,
4546,22:11:22,30189.8,PVR,OK,
4547,22:11:27,30195.1,Right,OK,
4548,22:11:36,30203.6,Right,OK,
4549,22:11:41,30208.9,Channel_Up,OK,
4550,22:11:46,30214.2,Back,OK,
4551,22:11:52,30219.6,Guide,OK,
4552,22:11:57,30224.8,Left,OK,
4553,22:12:02,30230.1,Down,OK,
4554,22:12:08,30235.5,Guide,OK,
4555,22:12:13,30240.8,Left,OK,
4556,22:12:18,30246.1,Info,OK,
4557,22:12:26,30253.5,Channel_Down,HANG,Recovered after hang
4558,22:12:51,30278.8,Channel_Up,OK,
4559,22:13:01,30288.6,Down,OK,
4560,22:13:06,30293.9,Left,OK,
4561,22:13:11,30299.2,Down,OK,
4562,22:13:17,30304.5,Back,OK,
4563,22:13:22,30309.9,Back,OK,
4564,22:13:27,30315.2,Menu,OK,
4565,22:13:33,30320.6,Up,OK,
4566,22:13:38,30325.8,Down,OK,
4567,22:13:43,30331.2,OK,OK,
4568,22:13:49,30336.4,Back,OK,
4569,22:13:54,30341.7,Right,OK,
4570,22:13:59,30347.1,OK,OK,
4571,22:14:05,30352.3,Up,OK,
4572,22:14:10,30357.6,OK,OK,
4573,22:14:20,30367.6,Menu,OK,
4574,22:14:25,30372.8,Menu,OK,
4575,22:14:30,30378.2,Left,OK,
4576,22:14:36,30383.5,Right,OK,
4577,22:14:41,30388.8,Info,OK,
4578,22:14:46,30394.1,Guide,OK,
4579,22:14:54,30401.6,Up,OK,
4580,22:14:59,30406.9,PVR,OK,
4581,22:15:04,30412.1,Channel_Up,OK,
4582,22:15:10,30417.3,Back,OK,
4583,22:15:15,30422.6,Menu,OK,
4584,22:15:20,30427.8,OK,OK,
4585,22:15:25,30433.1,Left,OK,
4586,22:15:31,30438.3,Info,OK,
4587,22:15:36,30443.6,Up,OK,
4588,22:15:41,30448.9,Channel_Up,OK,
4589,22:15:51,30459.2,OK,OK,
4590,22:15:57,30464.6,Info,OK,
4591,22:16:02,30469.9,PVR,OK,
4592,22:16:07,30475.3,Back,OK,
4593,22:16:13,30480.5,Right,OK,
4594,22:16:18,30485.8,OK,OK,
4595,22:16:23,30491.1,Info,OK,
4596,22:16:29,30496.4,Right,OK,
4597,22:16:34,30501.7,Channel_Down,OK,
4598,22:16:39,30507.0,Channel_Up,OK,
4599,22:16:44,30512.2,OK,OK,
4600,22:16:51,30519.2,Channel_Up,OK,
4601,22:16:57,30524.5,Left,OK,
4602,22:17:02,30529.8,Left,OK,
4603,22:17:07,30535.1,Menu,OK,
4604,22:17:13,30540.4,Menu,OK,
4605,22:17:18,30545.6,Down,OK,
4606,22:17:23,30550.9,PVR,OK,
4607,22:17:28,30556.2,Guide,OK,
4608,22:17:34,30561.4,PVR,OK,
4609,22:17:39,30566.7,Back,OK,
4610,22:17:44,30571.9,Up,OK,
4611,22:17:49,30577.2,Back,OK,
4612,22:17:55,30582.4,Channel_Up,OK,
4613,22:18:00,30587.7,Right,OK,
4614,22:18:05,30593.1,Back,OK,
4615,22:18:11,30598.3,PVR,OK,
4616,22:18:16,30603.6,PVR,OK,
4617,22:18:21,30608.9,Down,OK,
4618,22:18:26,30614.2,Back,OK,
4619,22:18:32,30619.5,Left,OK,
4620,22:18:37,30624.8,Channel_Up,OK,
4621,22:18:54,30641.9,Menu,OK,
4622,22:18:59,30647.2,Guide,OK,
4623,22:19:05,30652.4,Up,OK,
4624,22:19:10,30657.7,Guide,OK,
4625,22:19:15,30663.0,Back,OK,
4626,22:19:21,30668.3,Back,OK,
4627,22:19:28,30675.3,OK,OK,
4628,22:19:33,30680.6,Up,OK,
4629,22:19:38,30685.9,Menu,OK,
4630,22:19:43,30691.3,Channel_Up,OK,
4631,22:19:49,30696.5,Left,OK,
4632,22:19:56,30703.4,PVR,OK,
4633,22:20:01,30708.7,Channel_Up,OK,
4634,22:20:16,30723.8,Left,OK,
4635,22:20:21,30729.1,OK,OK,
4636,22:20:30,30737.7,Menu,OK,
4637,22:20:35,30742.9,Back,OK,
4638,22:20:40,30748.2,Info,HANG,Recovered after hang
4639,22:21:06,30773.4,Menu,OK,
4640,22:21:11,30778.8,Info,OK,
4641,22:21:16,30784.1,Back,OK,
4642,22:21:22,30789.4,OK,OK,
4643,22:21:29,30796.3,Menu,OK,
4644,22:21:34,30801.6,Info,OK,
4645,22:21:42,30810.2,Down,OK,
4646,22:21:48,30815.5,OK,OK,
4647,22:21:55,30822.4,Info,OK,
4648,22:22:00,30827.7,Back,OK,
4649,22:22:05,30833.0,Left,OK,
4650,22:22:11,30838.3,Up,OK,
4651,22:22:16,30843.5,Back,OK,
4652,22:22:21,30848.8,Down,OK,
4653,22:22:26,30854.1,Left,OK,
4654,22:22:32,30859.3,Menu,OK,
4655,22:22:37,30864.6,Channel_Up,OK,
4656,22:22:42,30869.9,Menu,OK,
4657,22:22:47,30875.1,Down,OK,
4658,22:22:53,30880.4,Channel_Down,OK,
4659,22:22:58,30885.8,OK,OK,
4660,22:23:03,30891.1,Channel_Up,OK,
4661,22:23:09,30896.4,Up,OK,
4662,22:23:14,30901.8,Channel_Down,OK,
4663,22:23:19,30907.1,Channel_Down,OK,
4664,22:23:25,30912.5,Left,OK,
4665,22:23:30,30917.8,PVR,OK,
4666,22:23:35,30923.1,Left,OK,
4667,22:23:41,30928.4,Info,OK,
4668,22:23:57,30945.2,Menu,OK,
4669,22:24:03,30950.4,Up,OK,
4670,22:24:08,30955.7,Down,OK,
4671,22:24:13,30961.0,Guide,OK,
4672,22:24:20,30968.0,Menu,OK,
4673,22:24:25,30973.2,Back,OK,
4674,22:24:31,30978.5,OK,OK,
4675,22:24:45,30992.7,OK,OK,
4676,22:24:50,30998.0,Channel_Up,OK,
4677,22:25:02,31010.2,Info,OK,
4678,22:25:08,31015.5,Channel_Down,HANG,Recovered after hang
4679,22:25:33,31040.9,Guide,OK,
4680,22:25:39,31046.3,Right,OK,
4681,22:25:44,31051.5,OK,OK,
4682,22:25:51,31059.0,PVR,OK,
4683,22:25:57,31064.3,Menu,OK,
4684,22:26:02,31069.6,Down,OK,
4685,22:26:07,31074.8,PVR,OK,
4686,22:26:12,31080.1,Channel_Up,OK,
4687,22:26:24,31092.2,Menu,OK,
4688,22:26:30,31097.5,Down,OK,
4689,22:26:35,31102.8,Channel_Down,OK,
4690,22:26:40,31108.1,Left,OK,
4691,22:26:46,31113.5,Left,OK,
4692,22:26:51,31118.8,Menu,OK,
4693,22:26:56,31124.1,Guide,OK,
4694,22:27:02,31129.6,Menu,OK,
4695,22:27:07,31134.9,PVR,OK,
4696,22:27:12,31140.1,Left,OK,
4697,22:27:18,31145.4,PVR,OK,
4698,22:27:23,31150.7,Up,OK,
4699,22:27:28,31156.0,Right,OK,
4700,22:27:34,31161.3,Channel_Down,OK,
4701,22:27:46,31173.8,Channel_Down,OK,
4702,22:27:51,31179.1,Up,OK,
4703,22:27:57,31184.5,PVR,OK,
4704,22:28:02,31189.8,PVR,OK,
4705,22:28:07,31195.0,OK,OK,
4706,22:28:13,31200.4,Down,OK,
4707,22:28:18,31205.7,Down,OK,
4708,22:28:23,31211.0,Right,OK,
4709,22:28:29,31216.3,PVR,OK,
4710,22:28:34,31221.6,Info,OK,
4711,22:28:39,31226.9,Guide,OK,
4712,22:28:44,31232.2,Left,OK,
4713,22:28:50,31237.4,Left,OK,
4714,22:28:55,31242.7,Right,OK,
4715,22:29:00,31248.0,Menu,OK,
4716,22:29:05,31253.2,Up,OK,
4717,22:29:11,31258.5,Down,OK,
4718,22:29:16,31263.7,Left,OK,
4719,22:29:21,31268.9,Channel_Down,OK,
4720,22:29:26,31274.2,Channel_Up,OK,
4721,22:29:32,31279.4,Channel_Down,OK,
4722,22:29:37,31284.7,Down,OK,
4723,22:29:42,31290.0,Channel_Up,OK,
4724,22:29:47,31295.2,Channel_Up,OK,
4725,22:29:53,31300.4,Menu,OK,
4726,22:29:58,31305.7,Channel_Down,OK,
4727,22:30:03,31311.0,Up,OK,
4728,22:30:09,31316.3,Down,OK,
4729,22:30:14,31321.6,Up,OK,
4730,22:30:19,31326.8,Info,OK,
4731,22:30:26,31334.2,Up,OK,
4732,22:30:32,31339.5,Right,HANG,Recovered after hang
4733,22:30:57,31364.4,Down,OK,
4734,22:31:02,31369.8,Back,OK,
4735,22:31:07,31375.2,Left,OK,
4736,22:31:13,31380.4,OK,OK,
4737,22:31:18,31385.8,Right,OK,
4738,22:31:23,31391.1,Down,OK,
4739,22:31:29,31396.4,Back,OK,
4740,22:31:34,31401.7,Down,OK,
4741,22:31:39,31407.0,Guide,OK,
4742,22:31:45,31412.3,Guide,OK,
4743,22:31:50,31417.6,PVR,OK,
4744,22:31:55,31422.9,Guide,OK,
4745,22:32:00,31428.2,Up,OK,
4746,22:32:06,31433.4,Channel_Up,OK,
4747,22:32:11,31438.7,OK,OK,
4748,22:32:23,31451.0,Info,OK,
4749,22:32:31,31458.4,Left,HANG,Recovered after hang
4750,22:32:56,31483.8,Left,OK,
4751,22:33:01,31489.2,Left,OK,
4752,22:33:07,31494.5,Channel_Down,OK,
4753,22:33:19,31506.8,Channel_Down,OK,
4754,22:33:24,31512.1,OK,OK,
4755,22:33:30,31517.4,Left,OK,
4756,22:33:35,31522.7,Guide,OK,
4757,22:33:40,31528.0,Info,OK,
4758,22:33:45,31533.2,OK,OK,
4759,22:33:51,31538.4,Down,OK,
4760,22:33:56,31543.8,Info,OK,
4761,22:34:04,31551.3,Channel_Down,HANG,Recovered after hang
4762,22:34:29,31576.5,Right,OK,
4763,22:34:34,31581.8,OK,OK,
4764,22:34:42,31589.5,Right,HANG,Recovered after hang
4765,22:35:07,31614.7,Left,OK,
4766,22:35:12,31620.0,Up,OK,
4767,22:35:18,31625.3,Up,OK,
4768,22:35:23,31630.6,Channel_Down,OK,
4769,22:35:40,31647.9,Info,OK,
4770,22:35:45,31653.1,Info,OK,
4771,22:35:51,31658.4,Up,HANG,Recovered after hang
4772,22:36:16,31683.4,Channel_Down,OK,
4773,22:36:21,31688.7,Channel_Up,OK,
4774,22:36:28,31695.6,Channel_Up,OK,
4775,22:36:33,31701.0,Guide,OK,
4776,22:36:39,31706.3,Channel_Up,OK,
4777,22:36:44,31711.5,Back,OK,
4778,22:36:49,31716.8,Left,OK,
4779,22:36:54,31722.0,Info,OK,
4780,22:37:00,31727.3,Back,OK,
4781,22:37:05,31732.7,Right,OK,
4782,22:37:10,31737.9,Channel_Down,OK,
4783,22:37:15,31743.2,Right,OK,
4784,22:37:22,31750.1,PVR,OK,
4785,22:37:28,31755.3,OK,OK,
4786,22:37:33,31760.7,Menu,OK,
4787,22:37:38,31766.0,Back,OK,
4788,22:37:44,31771.3,Channel_Down,OK,
4789,22:37:55,31783.2,Channel_Up,OK,
4790,22:38:08,31795.3,OK,OK,
4791,22:38:13,31800.6,OK,OK,
4792,22:38:18,31806.0,Guide,OK,
4793,22:38:23,31811.2,PVR,OK,
4794,22:38:29,31816.5,Channel_Up,HANG,Recovered after hang
4795,22:38:54,31841.7,Down,OK,
4796,22:38:59,31846.9,Down,OK,
4797,22:39:04,31852.2,Guide,OK,
4798,22:39:10,31857.5,PVR,OK,
4799,22:39:15,31862.8,Menu,OK,
4800,22:39:20,31868.1,OK,OK,
4801,22:39:26,31873.4,OK,OK,
4802,22:39:31,31878.7,Up,OK,
4803,22:39:36,31884.0,Down,OK,
4804,22:39:42,31889.3,Channel_Up,OK,
4805,22:39:47,31894.7,Back,OK,
4806,22:39:52,31900.1,Menu,OK,
4807,22:39:58,31905.4,Right,OK,
4808,22:40:03,31910.6,PVR,OK,
4809,22:40:08,31916.0,Down,OK,
4810,22:40:14,31921.3,Up,OK,
4811,22:40:19,31926.6,Down,OK,
4812,22:40:24,31931.9,Left,OK,
4813,22:40:29,31937.2,Channel_Down,OK,
4814,22:40:35,31942.5,Down,OK,
4815,22:40:40,31947.9,Guide,OK,
4816,22:40:45,31953.2,Back,OK,
4817,22:40:51,31958.5,Right,OK,
4818,22:40:56,31963.7,Right,OK,
4819,22:41:01,31969.0,Menu,OK,
4820,22:41:07,31974.3,Info,OK,
4821,22:41:12,31979.5,Info,OK,
4822,22:41:19,31986.4,OK,OK,
4823,22:41:24,31991.7,Back,OK,
4824,22:41:29,31997.0,OK,OK,
4825,22:41:35,32002.3,Back,OK,
4826,22:41:40,32007.6,Left,OK,
4827,22:41:45,32012.9,Up,OK,
4828,22:41:50,32018.2,Back,OK,
4829,22:41:56,32023.5,Guide,OK,
4830,22:42:01,32028.8,OK,OK,
4831,22:42:06,32034.1,Down,OK,
4832,22:42:12,32039.4,Up,OK,
4833,22:42:17,32044.8,Back,OK,
4834,22:42:22,32050.1,OK,OK,
4835,22:42:28,32055.4,OK,OK,
4836,22:42:33,32060.8,PVR,OK,
4837,22:42:38,32066.2,PVR,OK,
4838,22:42:44,32071.5,Info,OK,
4839,22:42:49,32076.8,Down,OK,
4840,22:42:54,32081.9,Channel_Down,HANG,Recovered after hang
4841,22:43:21,32108.3,Info,OK,
4842,22:43:26,32113.6,Up,OK,
4843,22:43:31,32118.9,Info,OK,
4844,22:43:40,32127.4,OK,OK,
4845,22:43:45,32132.7,Up,OK,
4846,22:43:50,32138.0,Left,OK,
4847,22:43:56,32143.4,Channel_Down,OK,
4848,22:44:08,32155.3,Channel_Down,OK,
4849,22:44:13,32160.7,Info,OK,
4850,22:44:20,32168.1,Left,HANG,Recovered after hang
4851,22:44:46,32193.4,Left,OK,
4852,22:44:51,32198.8,Menu,OK,
4853,22:44:56,32204.1,Down,OK,
4854,22:45:02,32209.5,OK,OK,
4855,22:45:07,32214.8,PVR,OK,
4856,22:45:12,32220.1,Back,OK,
4857,22:45:18,32225.4,Up,OK,
4858,22:45:23,32230.7,Left,OK,
4859,22:45:28,32236.1,Guide,OK,
4860,22:45:34,32241.4,Channel_Down,OK,
4861,22:45:39,32246.7,Left,OK,
4862,22:45:44,32251.9,Info,OK,
4863,22:45:52,32259.4,Guide,OK,
4864,22:45:57,32264.6,Guide,OK,
4865,22:46:02,32270.0,Guide,OK,
4866,22:46:07,32275.3,PVR,OK,
4867,22:46:13,32280.5,PVR,OK,
4868,22:46:18,32285.9,Menu,OK,
4869,22:46:23,32291.2,Channel_Down,OK,
4870,22:46:30,32298.1,Right,OK,
4871,22:46:36,32303.4,Left,OK,
4872,22:46:41,32308.8,Left,OK,
4873,22:46:53,32320.5,Up,OK,
4874,22:46:58,32325.8,Down,OK,
4875,22:47:08,32335.4,Info,OK,
4876,22:47:13,32340.7,Down,OK,
4877,22:47:18,32345.9,Channel_Down,HANG,Recovered after hang
4878,22:47:45,32372.3,Left,OK,
4879,22:47:50,32377.6,Left,OK,
4880,22:47:55,32382.9,Back,OK,
4881,22:48:01,32388.3,Guide,OK,
4882,22:48:06,32393.6,Info,OK,
4883,22:48:13,32401.0,Down,OK,
4884,22:48:20,32408.0,Channel_Down,HANG,Recovered after hang
4885,22:48:52,32439.9,PVR,OK,
4886,22:48:58,32445.3,Right,OK,
4887,22:49:03,32450.6,Left,OK,
4888,22:49:08,32455.9,Info,OK,
4889,22:49:16,32463.4,Up,OK,
4890,22:49:21,32468.6,Right,HANG,Recovered after hang
4891,22:49:47,32495.0,OK,OK,
4892,22:49:53,32500.3,OK,OK,
4893,22:49:58,32505.6,OK,OK,
4894,22:50:03,32511.0,Channel_Down,OK,
4895,22:50:15,32523.1,Channel_Down,OK,
4896,22:50:21,32528.4,Guide,OK,
4897,22:50:26,32533.6,PVR,OK,
4898,22:50:31,32538.9,Left,OK,
4899,22:50:36,32544.2,Menu,OK,
4900,22:50:42,32549.4,OK,OK,
4901,22:50:47,32554.6,Down,OK,
4902,22:50:52,32559.9,Info,OK,
4903,22:50:57,32565.2,Back,OK,
4904,22:51:03,32570.6,Left,OK,
4905,22:51:08,32575.9,Down,OK,
4906,22:51:13,32581.2,Channel_Down,OK,
4907,22:51:19,32586.6,Guide,OK,
4908,22:51:24,32591.9,Down,OK,
4909,22:51:29,32597.1,Menu,OK,
4910,22:51:35,32602.3,Left,OK,
4911,22:51:40,32607.6,PVR,OK,
4912,22:51:45,32612.9,PVR,OK,
4913,22:51:50,32618.2,OK,OK,
4914,22:51:56,32623.5,Channel_Up,OK,
4915,22:52:05,32633.2,Left,OK,
4916,22:52:14,32641.7,Channel_Up,OK,
4917,22:52:19,32647.1,OK,OK,
4918,22:52:37,32664.5,Back,OK,
4919,22:52:42,32669.8,Menu,OK,
4920,22:52:47,32675.1,Guide,OK,
4921,22:52:53,32680.3,Left,OK,
4922,22:52:58,32685.5,Channel_Up,OK,
4923,22:53:03,32690.8,Info,OK,
4924,22:53:15,32703.3,Down,OK,
4925,22:53:21,32708.5,PVR,OK,
4926,22:53:26,32713.8,Channel_Up,OK,
4927,22:53:31,32719.0,Guide,OK,
4928,22:53:37,32724.3,Guide,OK,
4929,22:53:42,32729.6,Guide,OK,
4930,22:53:47,32734.8,Right,OK,
4931,22:53:52,32740.1,Menu,OK,
4932,22:53:58,32745.3,Channel_Up,OK,
4933,22:54:03,32750.6,Channel_Down,OK,
4934,22:54:08,32755.8,Guide,OK,
4935,22:54:13,32761.1,Left,OK,
4936,22:54:19,32766.3,Info,OK,
4937,22:54:24,32771.6,Back,OK,
4938,22:54:29,32776.8,OK,OK,
4939,22:54:34,32782.1,Right,OK,
4940,22:54:40,32787.4,OK,OK,
4941,22:54:45,32792.7,Up,OK,
4942,22:54:50,32798.1,PVR,OK,
4943,22:54:56,32803.3,Info,OK,
4944,22:55:01,32808.6,Left,OK,
4945,22:55:06,32813.9,Right,OK,
4946,22:55:11,32819.1,Up,OK,
4947,22:55:17,32824.5,Channel_Up,OK,
4948,22:55:27,32834.7,Menu,OK,
4949,22:55:32,32840.1,Back,OK,
4950,22:55:38,32845.3,Guide,OK,
4951,22:55:43,32850.6,Left,OK,
4952,22:55:48,32855.8,Down,OK,
4953,22:55:53,32861.1,Up,OK,
4954,22:55:59,32866.3,Down,OK,
4955,22:56:04,32871.6,Down,OK,
4956,22:56:09,32876.9,Channel_Up,OK,
4957,22:56:14,32882.1,Channel_Up,OK,
4958,22:56:20,32887.4,Down,OK,
4959,22:56:25,32892.6,Info,OK,
4960,22:56:32,32900.0,Down,OK,
4961,22:56:38,32905.3,Up,OK,
4962,22:56:43,32910.5,Channel_Up,HANG,Recovered after hang
4963,22:57:08,32935.7,Menu,OK,
4964,22:57:13,32940.9,Menu,OK,
4965,22:57:18,32946.1,Channel_Down,OK,
4966,22:57:24,32951.3,Channel_Down,OK,
4967,22:57:29,32956.6,Up,OK,
4968,22:57:34,32961.9,Channel_Up,OK,
4969,22:57:39,32967.2,Up,OK,
4970,22:57:45,32972.4,OK,OK,
4971,22:57:52,32979.4,Right,OK,
4972,22:57:57,32984.6,Info,OK,
4973,22:58:04,32992.1,PVR,OK,
4974,22:58:18,33005.6,Channel_Up,OK,
4975,22:58:28,33015.7,PVR,OK,
4976,22:58:33,33020.9,Channel_Up,OK,
4977,22:58:45,33033.1,Back,OK,
4978,22:58:51,33038.3,Channel_Up,OK,
4979,22:59:03,33050.3,Info,OK,
4980,22:59:08,33055.6,Channel_Down,OK,
4981,22:59:18,33065.5,Left,OK,
4982,22:59:23,33070.7,OK,OK,
4983,22:59:28,33076.0,OK,OK,
4984,22:59:33,33081.3,Left,OK,
4985,22:59:39,33086.5,Down,OK,
4986,22:59:44,33091.8,Up,OK,
4987,22:59:52,33099.5,Left,OK,
4988,22:59:57,33104.7,Right,OK,
4989,23:00:02,33110.0,Right,OK,
4990,23:00:08,33115.3,Channel_Up,OK,
4991,23:00:20,33127.4,Info,OK,
