iteration,timestamp,command,response_time_sec
6093,20:32:41,Info,4.37
6094,20:32:48,Up,2.12
6095,20:32:53,Down,2.13
6096,20:32:59,Up,2.12
6097,20:33:04,Down,2.11
6099,20:33:36,Left,2.12
6100,20:33:42,Channel_Down,11.89
6101,20:33:57,Up,2.12
6102,20:34:02,Back,2.13
6103,20:34:07,Channel_Up,9.39
6104,20:34:20,Up,2.1
6105,20:34:25,Guide,2.08
6106,20:34:30,Guide,2.09
6107,20:34:36,Info,4.48
6109,20:35:10,Back,2.09
6110,20:35:15,Menu,2.08
6111,20:35:21,PVR,2.08
6112,20:35:26,Right,2.09
6113,20:35:31,Back,2.11
6114,20:35:36,Guide,2.09
6115,20:35:42,Guide,2.09
6116,20:35:47,PVR,2.09
6117,20:35:52,PVR,2.09
6118,20:35:57,Right,2.09
6119,20:36:02,Up,2.09
6120,20:36:08,Guide,2.11
6121,20:36:13,Right,5.46
6122,20:36:22,Info,4.35
6124,20:36:56,Left,2.12
6125,20:37:01,Up,2.14
6126,20:37:07,Info,2.11
6128,20:37:39,Info,4.4
6129,20:37:47,Right,2.11
6131,20:38:19,OK,2.1
6132,20:38:24,Guide,2.08
6133,20:38:29,Channel_Down,2.09
6134,20:38:35,Info,4.43
6135,20:38:42,Back,2.1
6136,20:38:48,Right,2.1
6137,20:38:53,Channel_Up,2.1
6138,20:38:58,Down,2.09
6139,20:39:03,Right,2.1
6140,20:39:09,Right,2.09
6141,20:39:14,Channel_Down,2.09
6142,20:39:19,Right,2.11
6143,20:39:24,Channel_Up,2.09
6144,20:39:30,Guide,2.11
6145,20:39:35,Left,2.11
6146,20:39:40,OK,2.1
6147,20:39:45,OK,2.11
6148,20:39:51,Down,2.1
6149,20:39:56,Right,2.11
6150,20:40:01,Down,2.1
6151,20:40:06,PVR,2.13
6152,20:40:12,Info,4.44
6153,20:40:19,Menu,2.09
6154,20:40:25,OK,2.11
6155,20:40:30,Channel_Down,2.12
6156,20:40:35,Channel_Up,3.77
6157,20:40:42,Back,2.11
6158,20:40:47,Menu,2.09
6159,20:40:53,Back,2.11
6160,20:40:58,PVR,2.11
6161,20:41:03,Right,2.11
6162,20:41:09,Info,2.12
6163,20:41:14,Channel_Down,9.38
6164,20:41:26,Guide,2.09
6165,20:41:32,Up,2.1
6166,20:41:37,Guide,2.09
6167,20:41:42,Channel_Up,9.33
6168,20:41:55,Up,2.09
6169,20:42:00,Guide,2.09
6170,20:42:05,Info,4.4
6171,20:42:13,Right,2.11
6172,20:42:18,Menu,2.09
6173,20:42:23,Menu,2.12
6174,20:42:29,Info,2.08
6175,20:42:34,PVR,2.1
6176,20:42:39,Menu,2.07
6177,20:42:44,Up,2.08
6178,20:42:49,Info,2.08
6179,20:42:55,Down,2.08
6180,20:43:00,Right,2.11
6181,20:43:05,Right,2.1
6182,20:43:10,Channel_Down,2.11
6183,20:43:16,Channel_Up,2.11
6184,20:43:21,Menu,2.08
6185,20:43:26,OK,2.1
6186,20:43:31,Channel_Up,2.12
6187,20:43:37,Left,2.12
6188,20:43:42,Info,2.12
6189,20:43:47,PVR,2.11
6190,20:43:52,Left,2.11
6191,20:43:58,Right,2.12
6192,20:44:03,Channel_Up,2.11
6193,20:44:08,PVR,2.11
6194,20:44:14,Channel_Down,2.1
6195,20:44:19,Menu,2.1
6196,20:44:24,Info,2.1
6197,20:44:29,Up,2.09
6198,20:44:35,Right,2.11
6199,20:44:40,Guide,2.09
6200,20:44:45,OK,2.12
6201,20:44:51,Guide,2.09
6202,20:44:56,Guide,2.09
6203,20:45:01,Right,2.1
6204,20:45:06,Up,2.11
6205,20:45:12,Up,2.1
6206,20:45:17,Back,2.1
6207,20:45:22,Info,4.38
6208,20:45:30,Menu,2.08
6210,20:46:22,Channel_Down,2.09
6211,20:46:27,Info,6.52
6212,20:46:37,Info,2.1
6213,20:46:42,Guide,2.14
6214,20:46:48,Down,2.11
6215,20:46:53,Menu,2.11
6216,20:46:58,Info,2.1
6217,20:47:03,Up,5.38
6218,20:47:12,Up,3.74
6219,20:47:19,Menu,2.11
6220,20:47:24,Up,2.1
6221,20:47:29,Down,2.13
6222,20:47:35,OK,2.1
6223,20:47:40,Menu,2.09
6224,20:47:45,Channel_Up,2.09
6225,20:47:51,Channel_Up,2.1
6226,20:47:56,Info,2.1
6227,20:48:01,Info,2.09
6228,20:48:06,Right,2.09
6229,20:48:12,Down,2.11
6230,20:48:17,Right,2.11
6231,20:48:22,Back,2.11
6232,20:48:27,OK,2.11
6233,20:48:33,Menu,2.1
6234,20:48:38,Back,2.11
6235,20:48:43,Menu,2.1
6236,20:48:49,Info,2.11
6237,20:48:54,Menu,2.12
6238,20:48:59,Channel_Up,11.9
6239,20:49:14,Left,2.12
6240,20:49:20,Channel_Up,9.25
6241,20:49:32,Channel_Up,9.56
6242,20:49:45,Up,2.12
6243,20:49:50,Guide,2.11
6244,20:49:55,Channel_Down,2.09
6245,20:50:01,PVR,2.09
6246,20:50:06,OK,2.07
6247,20:50:11,Menu,2.06
6248,20:50:16,Menu,2.11
6249,20:50:21,Left,2.11
6250,20:50:27,Info,4.37
6252,20:51:01,Menu,2.1
6253,20:51:06,Channel_Down,2.11
6254,20:51:11,Right,2.1
6255,20:51:16,PVR,2.11
6256,20:51:22,Right,2.11
6257,20:51:27,Down,2.11
6258,20:51:32,Channel_Down,2.1
6259,20:51:37,Left,2.07
6260,20:51:43,Back,2.14
6261,20:51:48,Info,4.36
6262,20:51:55,Down,2.1
6263,20:52:01,Info,2.1
6264,20:52:06,Info,2.1
6265,20:52:11,PVR,2.1
6266,20:52:17,PVR,7.03
6267,20:52:27,Menu,2.09
6268,20:52:32,PVR,2.08
6269,20:52:37,Channel_Up,2.09
6270,20:52:43,Menu,2.11
6271,20:52:48,Info,2.11
6272,20:52:53,Info,4.38
6273,20:53:01,Menu,2.08
6274,20:53:06,OK,4.57
6275,20:53:14,Back,4.4
6276,20:53:21,Guide,2.09
6277,20:53:26,Back,2.09
6278,20:53:32,Guide,2.09
6279,20:53:37,Back,4.45
6281,20:54:14,PVR,2.12
6282,20:54:19,Right,2.1
6283,20:54:24,Back,2.09
6284,20:54:30,OK,2.12
6285,20:54:35,Up,2.1
6286,20:54:40,Channel_Down,2.11
6287,20:54:45,OK,9.96
6288,20:54:58,Down,4.66
6289,20:55:06,PVR,2.14
6290,20:55:12,Channel_Down,6.87
6291,20:55:22,Up,2.11
6292,20:55:27,Menu,2.1
6293,20:55:32,Channel_Up,2.1
6294,20:55:37,Guide,2.1
6295,20:55:43,Info,4.38
6297,20:56:17,Guide,2.13
6298,20:56:22,Channel_Down,7.11
6299,20:56:33,Guide,2.1
6300,20:56:38,PVR,2.11
6301,20:56:43,Down,2.1
6302,20:56:48,Channel_Up,2.11
6303,20:56:54,Channel_Down,2.1
6304,20:56:59,Menu,2.08
6305,20:57:04,Channel_Up,2.08
6306,20:57:09,Down,2.08
6307,20:57:15,Channel_Down,2.08
6308,20:57:20,Back,2.1
6309,20:57:25,PVR,2.09
6310,20:57:30,Channel_Down,2.11
6311,20:57:36,Back,2.11
6312,20:57:41,Menu,2.1
6313,20:57:46,Down,2.1
6314,20:57:51,Channel_Up,2.1
6315,20:57:57,PVR,2.11
6316,20:58:02,Menu,2.15
6317,20:58:07,Up,2.11
6318,20:58:12,Right,2.11
6319,20:58:18,Channel_Down,9.28
6320,20:58:30,Channel_Down,2.1
6321,20:58:35,Up,2.09
6322,20:58:41,Back,2.11
6323,20:58:46,OK,2.09
6324,20:58:51,Channel_Down,9.14
6325,20:59:04,Info,4.36
6326,20:59:11,Info,2.11
6327,20:59:16,PVR,2.12
6328,20:59:22,Menu,2.1
6329,20:59:27,Left,2.11
6330,20:59:32,Guide,2.1
6331,20:59:38,Left,2.1
6332,20:59:43,Up,2.11
6333,20:59:48,PVR,2.11
6334,20:59:53,Info,4.38
6335,21:00:01,Right,2.1
6336,21:00:06,Guide,2.11
6337,21:00:11,Down,2.1
6338,21:00:17,Up,2.11
6339,21:00:22,Right,2.09
6340,21:00:27,Info,4.33
6341,21:00:35,Info,2.1
6342,21:00:40,Guide,2.12
6343,21:00:45,Info,2.15
6344,21:00:51,PVR,2.12
6345,21:00:56,Left,2.11
6346,21:01:01,Guide,2.08
6347,21:01:06,Info,4.33
6348,21:01:14,Info,2.08
6349,21:01:19,Left,2.09
6350,21:01:24,Menu,2.08
6351,21:01:30,Channel_Down,2.08
6352,21:01:35,Guide,2.1
6353,21:01:40,Guide,2.1
6354,21:01:45,Channel_Down,9.14
6355,21:01:58,Right,2.11
6356,21:02:03,Channel_Up,9.16
6357,21:02:15,Back,2.11
6358,21:02:20,Channel_Up,9.21
6359,21:02:33,Channel_Down,9.12
6360,21:02:45,Left,2.11
6361,21:02:50,PVR,2.11
6362,21:02:56,Menu,2.09
6363,21:03:01,Up,2.09
6364,21:03:06,Channel_Down,2.1
6365,21:03:11,Back,2.1
6366,21:03:17,Guide,2.08
6367,21:03:22,Guide,2.09
6368,21:03:27,Menu,2.08
6369,21:03:32,Right,2.09
6370,21:03:38,Left,2.08
6371,21:03:43,PVR,2.09
6372,21:03:48,Info,4.36
6373,21:03:56,Guide,2.08
6374,21:04:01,Channel_Up,2.09
6375,21:04:06,Channel_Down,2.1
6376,21:04:11,Down,2.09
6377,21:04:16,Right,2.09
6378,21:04:22,Guide,2.11
6379,21:04:27,Right,2.12
6380,21:04:32,Channel_Down,9.2
6381,21:04:45,Back,2.1
6382,21:04:50,Back,2.1
6383,21:04:55,Channel_Down,9.37
6384,21:05:08,PVR,2.09
6385,21:05:13,PVR,2.09
6386,21:05:18,OK,2.09
6387,21:05:24,Down,5.36
6388,21:05:32,PVR,2.12
6389,21:05:37,Channel_Up,9.16
6390,21:05:50,Back,2.11
6391,21:05:55,PVR,2.11
6392,21:06:00,Guide,2.08
6393,21:06:05,OK,2.1
6394,21:06:11,PVR,2.09
6395,21:06:16,Down,2.09
6396,21:06:21,Down,2.1
6397,21:06:26,Right,2.11
6398,21:06:32,OK,2.11
6399,21:06:37,Guide,2.11
6400,21:06:42,Channel_Up,9.25
6401,21:06:55,Channel_Down,9.17
6402,21:07:07,Guide,2.19
6403,21:07:12,OK,2.09
6404,21:07:18,Left,2.1
6405,21:07:23,Menu,2.09
6406,21:07:28,Info,2.09
6407,21:07:33,Menu,2.12
6408,21:07:39,Right,2.11
6409,21:07:44,Up,2.1
6410,21:07:49,Left,2.11
6411,21:07:55,Down,2.07
6412,21:08:00,PVR,2.11
6413,21:08:05,PVR,2.12
6414,21:08:10,Down,2.1
6415,21:08:16,Channel_Up,9.17
6416,21:08:28,Menu,2.1
6417,21:08:33,OK,2.08
6418,21:08:38,Down,2.1
6419,21:08:44,Guide,2.1
6420,21:08:49,Guide,2.1
6421,21:08:54,Up,2.09
6422,21:08:59,OK,2.09
6423,21:09:05,Right,4.31
6424,21:09:12,Left,2.1
6425,21:09:17,Left,2.1
6426,21:09:23,Right,2.1
6427,21:09:28,Menu,2.09
6428,21:09:33,PVR,2.08
6429,21:09:38,Up,2.12
6430,21:09:44,OK,2.09
6431,21:09:49,Menu,2.07
6432,21:09:54,Channel_Up,6.82
6433,21:10:04,Down,2.07
6434,21:10:09,PVR,2.07
6435,21:10:14,Left,2.07
6436,21:10:19,Down,2.07
6437,21:10:25,PVR,2.07
6438,21:10:30,Left,2.07
6439,21:10:35,Back,2.08
6440,21:10:40,Back,2.08
6441,21:10:45,PVR,2.09
6442,21:10:51,Channel_Up,2.07
6443,21:10:56,Left,2.08
6444,21:11:01,Left,2.08
6445,21:11:06,Channel_Up,2.08
6446,21:11:11,Right,2.07
6447,21:11:17,Channel_Up,2.08
6448,21:11:22,OK,2.08
6449,21:11:27,Down,2.08
6450,21:11:32,Channel_Down,2.08
6451,21:11:37,Menu,2.07
6452,21:11:43,OK,2.08
6453,21:11:48,Down,2.1
6454,21:11:53,Guide,2.08
6455,21:11:58,Down,2.1
6456,21:12:04,Guide,2.1
6457,21:12:09,Back,2.12
6458,21:12:14,Channel_Up,2.12
6459,21:12:19,PVR,4.63
6460,21:12:27,Right,2.11
6461,21:12:32,Back,2.11
6462,21:12:38,Left,2.13
6463,21:12:43,Down,2.09
6464,21:12:48,PVR,2.11
6465,21:12:54,Channel_Up,9.16
6466,21:13:06,OK,2.09
6467,21:13:11,Left,2.11
6468,21:13:16,Left,2.12
6469,21:13:22,OK,2.11
6470,21:13:27,Left,2.13
6471,21:13:32,PVR,2.12
6472,21:13:38,Menu,2.1
6473,21:13:43,OK,2.11
6474,21:13:48,Channel_Up,2.12
6475,21:13:54,Menu,2.1
6476,21:13:59,PVR,2.09
6477,21:14:04,Info,2.1
6478,21:14:09,Channel_Down,2.1
6479,21:14:15,Left,2.09
6480,21:14:20,Right,2.11
6481,21:14:25,Menu,2.1
6482,21:14:30,Guide,2.09
6483,21:14:36,Menu,2.08
6484,21:14:41,Up,2.08
6485,21:14:46,Left,2.08
6486,21:14:51,Channel_Up,2.09
6487,21:14:57,Channel_Up,2.08
6488,21:15:02,Back,3.71
6489,21:15:09,Up,2.1
6490,21:15:14,Up,2.09
6491,21:15:19,Left,2.09
6492,21:15:24,Channel_Down,2.1
6493,21:15:30,Info,4.35
6494,21:15:37,OK,8.3
6495,21:15:49,Right,2.13
6496,21:15:54,Right,2.12
6497,21:15:59,Guide,2.1
6498,21:16:04,Back,2.12
6499,21:16:10,Channel_Down,9.29
6500,21:16:22,Back,2.12
6501,21:16:28,PVR,2.12
6502,21:16:33,Down,2.1
6503,21:16:38,Back,4.56
6504,21:16:46,Up,2.12
6505,21:16:51,Info,4.33
6506,21:16:59,Menu,2.08
6507,21:17:04,PVR,2.09
6508,21:17:09,Guide,2.1
6509,21:17:14,Menu,2.08
6510,21:17:20,Channel_Up,2.08
6511,21:17:25,Channel_Down,2.08
6512,21:17:30,Up,2.08
6513,21:17:35,Left,2.07
6514,21:17:40,Back,2.1
6515,21:17:46,Back,4.35
6516,21:17:53,Back,2.13
6517,21:17:58,Up,2.11
6518,21:18:04,Menu,2.11
6519,21:18:09,Channel_Down,2.11
6520,21:18:14,PVR,2.1
6521,21:18:20,Menu,2.12
6522,21:18:25,Up,2.12
6523,21:18:30,Back,2.13
6524,21:18:36,Channel_Up,9.12
6525,21:18:48,PVR,2.09
6526,21:18:53,Info,2.12
6528,21:19:25,Info,2.12
6529,21:19:30,OK,2.1
6530,21:19:36,Channel_Up,9.38
6531,21:19:48,Back,2.11
6532,21:19:53,PVR,2.1
6533,21:19:59,Down,2.1
6534,21:20:04,OK,2.11
6535,21:20:09,Right,2.12
6536,21:20:14,Channel_Down,6.81
6537,21:20:24,Menu,2.1
6538,21:20:30,Back,2.13
6539,21:20:35,OK,2.12
6540,21:20:40,Down,4.77
6541,21:20:48,Menu,2.11
6542,21:20:54,Channel_Up,2.1
6543,21:20:59,Menu,2.13
6544,21:21:04,Channel_Down,6.95
6545,21:21:14,Menu,2.11
6546,21:21:20,Channel_Up,2.1
6547,21:21:25,Down,2.08
6548,21:21:30,OK,2.11
6549,21:21:35,Left,2.1
6550,21:21:41,Channel_Up,2.09
6551,21:21:46,Channel_Down,2.09
6552,21:21:51,Down,2.08
6553,21:21:56,Down,2.08
6554,21:22:02,Channel_Down,2.1
6555,21:22:07,Guide,2.11
6556,21:22:12,Up,2.12
6557,21:22:17,Back,2.13
6558,21:22:23,Down,2.1
6559,21:22:28,Left,2.11
6560,21:22:33,Right,3.75
6561,21:22:40,Guide,2.09
6562,21:22:45,Guide,2.11
6563,21:22:51,Guide,2.1
6564,21:22:56,OK,2.11
6565,21:23:01,Down,2.1
6566,21:23:07,Menu,2.1
6567,21:23:12,Guide,2.08
6568,21:23:17,Channel_Down,2.1
6569,21:23:22,Info,4.38
6570,21:23:30,Back,2.09
6571,21:23:35,Menu,2.08
6572,21:23:40,OK,2.1
6573,21:23:46,Back,2.09
6574,21:23:51,Up,2.11
6575,21:23:56,PVR,2.11
6576,21:24:01,OK,9.28
6577,21:24:14,Channel_Down,9.48
6578,21:24:26,OK,2.11
6579,21:24:32,Info,4.38
6580,21:24:39,Right,2.1
6581,21:24:44,Up,2.11
6582,21:24:50,Menu,2.09
6583,21:24:55,Up,2.09
6585,21:25:48,Guide,2.09
6586,21:25:53,Info,4.36
6587,21:26:00,Down,2.1
6588,21:26:06,Back,2.09
6589,21:26:11,Guide,2.09
6590,21:26:16,Down,2.11
6591,21:26:22,Info,2.11
6592,21:26:27,Left,2.11
6594,21:26:59,Channel_Up,9.25
6595,21:27:11,Left,3.75
6596,21:27:18,Up,2.09
6597,21:27:24,OK,2.12
6598,21:27:29,Up,2.11
6599,21:27:34,OK,2.09
6600,21:27:39,Right,2.11
6601,21:27:45,OK,2.12
6602,21:27:50,Channel_Down,9.55
6603,21:28:03,Left,4.41
6604,21:28:10,Info,2.11
6605,21:28:16,Menu,2.08
6606,21:28:21,Right,2.1
6607,21:28:26,Right,2.11
6608,21:28:31,Back,2.11
6609,21:28:37,Back,2.13
6610,21:28:42,Back,2.11
6611,21:28:47,Down,2.12
6612,21:28:53,OK,2.1
6613,21:28:58,Back,2.11
6614,21:29:03,Up,2.11
6615,21:29:08,Channel_Up,9.32
6616,21:29:21,Channel_Up,9.2
6617,21:29:33,Right,2.11
6618,21:29:39,Guide,2.1
6619,21:29:44,Back,2.1
6620,21:29:49,PVR,2.11
6621,21:29:54,Back,2.11
6622,21:30:00,Up,2.11
6623,21:30:05,Channel_Down,9.47
6624,21:30:18,Guide,2.09
6625,21:30:23,OK,2.11
6626,21:30:28,Right,3.76
6627,21:30:35,Back,2.09
6628,21:30:40,OK,2.12
6629,21:30:46,Up,2.1
6630,21:30:51,Left,2.12
6631,21:30:56,Menu,2.1
6632,21:31:02,Channel_Down,2.11
6633,21:31:07,Menu,2.12
6634,21:31:12,Right,2.11
6635,21:31:17,Left,2.1
6636,21:31:23,Left,2.11
6637,21:31:28,Back,2.09
6638,21:31:33,Down,2.1
6639,21:31:39,Left,2.18
6640,21:31:44,Up,2.09
6641,21:31:49,PVR,2.1
6642,21:31:54,Right,2.1
6643,21:32:00,Left,2.09
6644,21:32:05,Channel_Down,2.09
6645,21:32:10,Menu,2.08
6646,21:32:15,Up,2.08
6647,21:32:21,Up,2.09
6648,21:32:26,Channel_Down,2.08
6649,21:32:31,Menu,2.1
6650,21:32:36,Up,2.1
6651,21:32:41,Channel_Down,2.08
6652,21:32:47,Channel_Down,2.09
6653,21:32:52,Down,2.08
6654,21:32:57,Back,2.11
6655,21:33:02,PVR,2.12
6656,21:33:08,PVR,2.12
6657,21:33:13,PVR,2.12
6658,21:33:18,Left,2.11
6659,21:33:24,Info,4.34
6660,21:33:31,Guide,2.09
6661,21:33:36,PVR,2.1
6662,21:33:42,Info,4.47
6664,21:34:16,PVR,2.1
6665,21:34:21,Left,2.11
6666,21:34:27,Back,4.33
6668,21:35:01,Right,2.12
6669,21:35:06,Menu,2.1
6670,21:35:12,Menu,4.4
6671,21:35:19,Channel_Up,9.36
6672,21:35:32,PVR,2.12
6673,21:35:37,Down,2.11
6674,21:35:42,Right,2.13
6675,21:35:48,PVR,2.12
6676,21:35:53,OK,2.12
6677,21:35:58,OK,2.1
6678,21:36:03,Right,2.12
6679,21:36:09,Guide,2.1
6680,21:36:14,Up,2.1
6681,21:36:19,Back,2.11
6682,21:36:25,Down,2.11
6683,21:36:30,Right,2.12
6684,21:36:35,PVR,2.14
6685,21:36:40,Info,4.37
6686,21:36:48,Guide,2.09
6687,21:36:53,Down,2.1
6688,21:36:59,OK,9.13
6689,21:37:11,Left,2.11
6690,21:37:16,PVR,2.11
6691,21:37:21,Menu,2.11
6692,21:37:27,Channel_Down,2.1
6693,21:37:32,Info,2.09
6694,21:37:37,Channel_Up,2.11
6695,21:37:43,PVR,2.09
6696,21:37:48,Info,2.09
6697,21:37:53,Info,2.09
6698,21:37:58,Channel_Down,2.09
6699,21:38:03,Left,2.09
6700,21:38:09,Back,2.09
6701,21:38:14,PVR,2.09
6702,21:38:19,Right,2.09
6703,21:38:25,Back,2.09
6704,21:38:30,Right,2.09
6705,21:38:35,Left,2.09
6706,21:38:40,Channel_Up,2.08
6707,21:38:45,Menu,2.07
6708,21:38:51,OK,2.09
6709,21:38:56,Down,2.11
6710,21:39:01,PVR,2.11
6711,21:39:06,PVR,2.11
6712,21:39:12,Left,2.1
6713,21:39:17,Left,3.75
6714,21:39:24,Channel_Up,5.38
6715,21:39:32,Channel_Down,2.11
6716,21:39:38,Right,2.1
6717,21:39:43,Left,2.1
6718,21:39:48,Back,2.11
6719,21:39:53,Down,2.11
6720,21:39:59,Down,2.11
6721,21:40:04,Menu,2.08
6723,21:40:28,Guide,2.09
6724,21:40:33,Channel_Down,2.1
6725,21:40:39,Up,2.09
6726,21:40:44,Up,2.11
6727,21:40:49,PVR,2.12
6728,21:40:54,Guide,2.12
6729,21:41:00,Right,2.12
6730,21:41:05,Down,2.12
6731,21:41:10,Back,2.11
6732,21:41:16,Up,2.11
6733,21:41:21,PVR,2.1
6734,21:41:26,Up,2.1
6735,21:41:31,Right,2.12
6736,21:41:37,Channel_Down,9.43
6737,21:41:49,Guide,2.1
6738,21:41:55,Right,2.1
6739,21:42:00,Channel_Down,2.09
6740,21:42:05,PVR,2.09
6741,21:42:10,Channel_Down,2.09
6742,21:42:16,Menu,2.08
6743,21:42:21,Left,6.87
6744,21:42:31,Menu,2.11
6745,21:42:36,Down,2.09
6746,21:42:41,PVR,2.09
6747,21:42:46,Up,2.1
6748,21:42:52,OK,2.11
6749,21:42:57,Right,3.68
6750,21:43:04,Left,2.1
6751,21:43:09,Down,2.09
6752,21:43:14,Menu,2.11
6753,21:43:20,PVR,2.1
6754,21:43:25,Guide,2.08
6755,21:43:30,OK,2.1
6756,21:43:35,Up,2.09
6757,21:43:41,Guide,2.09
6758,21:43:46,Menu,2.08
6759,21:43:51,Right,2.09
6760,21:43:56,Channel_Down,2.09
6761,21:44:01,OK,2.07
6762,21:44:07,Channel_Down,9.44
6763,21:44:19,Left,3.78
6764,21:44:26,Info,4.31
6765,21:44:34,OK,11.58
6766,21:44:48,Up,3.72
6767,21:44:55,Menu,2.09
6768,21:45:00,Channel_Down,2.09
6769,21:45:06,Left,2.09
6770,21:45:11,Guide,2.07
6771,21:45:16,Guide,2.08
6772,21:45:21,Guide,2.09
6773,21:45:27,Up,2.08
6774,21:45:32,Channel_Up,2.09
6775,21:45:37,Up,2.08
6776,21:45:42,Right,2.08
6777,21:45:47,Menu,2.08
6778,21:45:53,Guide,2.11
6779,21:45:58,Info,2.09
6780,21:46:03,Left,2.09
6781,21:46:08,OK,4.51
6782,21:46:16,Info,2.09
6783,21:46:21,OK,2.09
6784,21:46:27,Back,2.09
6785,21:46:32,Right,2.11
6786,21:46:37,Menu,2.1
6787,21:46:42,Channel_Down,2.11
6788,21:46:48,Guide,2.09
6789,21:46:53,Back,4.39
6790,21:47:00,Guide,2.09
6791,21:47:06,OK,2.11
6792,21:47:11,Guide,2.09
6793,21:47:16,OK,2.1
6794,21:47:21,OK,2.08
6795,21:47:27,Left,2.1
6796,21:47:32,Left,2.13
6797,21:47:37,OK,2.1
6798,21:47:42,OK,3.74
6799,21:47:49,Channel_Up,2.09
6800,21:47:55,Channel_Down,2.12
6801,21:48:00,Channel_Up,2.11
6802,21:48:05,Left,2.11
6803,21:48:10,Info,2.1
6804,21:48:16,Info,2.1
6805,21:48:21,Channel_Up,2.1
6806,21:48:26,Guide,2.08
6807,21:48:31,Channel_Down,2.08
6808,21:48:37,Up,2.09
6809,21:48:42,Guide,2.11
6810,21:48:47,OK,2.1
6811,21:48:52,Channel_Down,2.11
6812,21:48:58,Info,2.1
6813,21:49:03,Channel_Up,3.74
6814,21:49:10,Channel_Down,2.1
6815,21:49:15,Back,3.75
6816,21:49:22,Up,2.09
6817,21:49:27,Left,2.09
6818,21:49:32,Down,2.09
6819,21:49:38,Left,2.1
6820,21:49:43,Guide,2.08
6821,21:49:48,OK,2.1
6822,21:49:53,PVR,4.57
6823,21:50:01,Back,2.1
6824,21:50:06,PVR,2.08
6825,21:50:12,Channel_Up,2.07
6826,21:50:17,Down,2.23
6827,21:50:22,Back,2.11
6828,21:50:28,Right,2.12
6829,21:50:33,Channel_Up,2.15
6830,21:50:38,Up,2.12
6831,21:50:44,Info,2.11
6832,21:50:49,Menu,2.1
6833,21:50:54,Left,2.1
6834,21:51:00,Menu,2.11
6835,21:51:05,Info,2.11
6836,21:51:10,Back,2.11
6837,21:51:15,Channel_Up,2.11
6838,21:51:21,Down,2.09
6839,21:51:26,Back,2.11
6840,21:51:31,OK,2.12
6841,21:51:37,Guide,2.11
6842,21:51:42,Right,2.11
6843,21:51:47,Up,2.1
6844,21:51:52,OK,9.09
6845,21:52:05,Down,2.09
6846,21:52:10,Info,4.4
6847,21:52:17,Left,2.12
6849,21:52:38,Menu,2.1
6850,21:52:43,Guide,2.06
6851,21:52:48,Channel_Up,2.09
6852,21:52:54,Menu,2.1
6853,21:52:59,Down,2.09
6854,21:53:04,Down,2.08
6855,21:53:09,Up,2.08
6856,21:53:14,Right,2.09
6857,21:53:20,Guide,2.1
6858,21:53:25,OK,2.1
6859,21:53:30,Down,2.09
6860,21:53:35,Up,2.1
6861,21:53:41,Menu,2.09
6862,21:53:46,OK,2.09
6863,21:53:51,Back,2.09
6864,21:53:56,Guide,2.09
6865,21:54:02,Back,2.1
6866,21:54:07,Left,2.11
6867,21:54:12,Channel_Down,2.1
6868,21:54:17,OK,2.1
6869,21:54:23,Channel_Up,2.1
6870,21:54:28,Channel_Up,2.09
6871,21:54:33,PVR,2.1
6872,21:54:38,Left,2.11
6873,21:54:44,Channel_Down,2.1
6874,21:54:49,PVR,2.09
6875,21:54:54,OK,2.09
6876,21:54:59,PVR,2.1
6877,21:55:05,Channel_Up,2.09
6878,21:55:10,Up,2.09
6879,21:55:15,Up,7.34
6880,21:55:26,Down,2.08
6881,21:55:31,Info,2.09
6882,21:55:36,Channel_Up,2.09
6883,21:55:41,Channel_Up,2.1
6884,21:55:47,Down,4.37
6885,21:55:54,Down,2.1
6886,21:55:59,Left,2.08
6887,21:56:04,Right,2.09
6888,21:56:10,OK,2.08
6889,21:56:15,PVR,2.1
6890,21:56:20,Guide,2.1
6891,21:56:25,PVR,2.09
6892,21:56:31,Right,2.1
6893,21:56:36,Down,2.09
6894,21:56:41,Up,2.1
6895,21:56:46,Menu,2.08
6896,21:56:52,Guide,2.09
6897,21:56:57,Menu,2.08
6898,21:57:02,Back,2.09
6899,21:57:07,Up,2.1
6900,21:57:13,OK,2.09
6901,21:57:18,Left,2.09
6902,21:57:23,Info,2.1
6903,21:57:28,OK,4.38
6904,21:57:36,Info,6.75
6905,21:57:46,Left,2.08
6906,21:57:51,Guide,2.09
6907,21:57:56,Menu,2.08
6908,21:58:01,Down,2.07
6909,21:58:06,OK,2.09
6910,21:58:12,Info,4.34
6911,21:58:19,Info,2.09
6912,21:58:24,Up,2.1
6913,21:58:30,Menu,2.07
6914,21:58:35,Channel_Down,2.08
6915,21:58:40,Menu,2.09
6916,21:58:45,Right,2.08
6917,21:58:51,Left,2.09
6918,21:58:56,PVR,2.1
6919,21:59:01,Down,2.08
6920,21:59:06,Channel_Up,2.09
6921,21:59:11,Guide,2.1
6922,21:59:17,Channel_Down,2.08
6923,21:59:22,Down,2.09
6924,21:59:27,PVR,2.11
6925,21:59:32,Channel_Up,2.09
6926,21:59:38,Down,2.09
6927,21:59:43,Left,2.1
6928,21:59:48,Back,6.7
6929,21:59:58,Info,2.09
6930,22:00:03,OK,2.09
6931,22:00:09,OK,2.09
6932,22:00:14,Back,2.1
6933,22:00:19,Channel_Up,2.08
6934,22:00:24,Right,2.09
6935,22:00:29,PVR,2.1
