iteration,timestamp,command,response_time_sec
7371,20:47:08,Left,2.09
7372,20:47:13,Guide,8.95
7373,20:47:25,Info,2.17
7374,20:47:30,Guide,2.2
7375,20:47:36,Up,2.06
7376,20:47:41,PVR,2.1
7377,20:47:46,Back,2.09
7378,20:47:51,Up,2.1
7379,20:47:56,Right,2.16
7380,20:48:02,PVR,2.15
7381,20:48:07,Back,8.71
7383,20:48:33,Down,2.09
7384,20:48:39,PVR,2.09
7385,20:48:44,Info,2.09
7386,20:48:49,Menu,2.09
7387,20:48:54,Guide,2.05
7388,20:49:00,Left,2.14
7389,20:49:05,Channel_Up,2.11
7390,20:49:10,Left,2.1
7391,20:49:15,Up,2.07
7392,20:49:20,Up,2.12
7393,20:49:26,Info,2.07
7394,20:49:31,PVR,2.13
7395,20:49:36,OK,8.67
7396,20:49:48,PVR,2.17
7397,20:49:53,Info,2.13
7398,20:49:59,Up,2.09
7399,20:50:04,Up,2.11
7400,20:50:09,Menu,2.08
7401,20:50:15,Left,2.09
7402,20:50:20,Up,2.19
7403,20:50:25,Back,2.17
7404,20:50:31,Back,2.08
7405,20:50:36,Back,2.12
7406,20:50:41,Back,2.12
7407,20:50:46,Right,2.1
7408,20:50:52,Menu,2.14
7409,20:50:57,OK,2.16
7410,20:51:02,Left,2.15
7411,20:51:08,Left,2.08
7412,20:51:13,OK,6.81
7413,20:51:23,Guide,2.07
7414,20:51:28,Info,4.05
7415,20:51:35,Menu,2.07
7418,20:52:34,Down,2.07
7419,20:52:39,Channel_Up,2.08
7420,20:52:44,PVR,2.08
7421,20:52:49,Right,2.07
7422,20:52:55,Menu,2.06
7423,20:53:00,Down,2.11
7424,20:53:05,Info,2.12
7425,20:53:10,Down,2.09
7426,20:53:15,Channel_Down,2.05
7427,20:53:21,Up,2.09
7428,20:53:26,PVR,2.06
7429,20:53:31,Menu,2.1
7430,20:53:36,Guide,2.09
7431,20:53:41,Right,2.1
7432,20:53:47,OK,2.09
7433,20:53:52,Channel_Down,8.66
7434,20:54:04,OK,2.08
7435,20:54:09,OK,2.08
7436,20:54:14,Channel_Down,8.36
7437,20:54:26,Right,2.11
7438,20:54:31,Right,2.19
7439,20:54:36,PVR,2.14
7440,20:54:42,Down,2.15
7441,20:54:47,Up,2.09
7442,20:54:52,Right,2.13
7443,20:54:58,Up,2.09
7444,20:55:03,Channel_Down,6.39
7445,20:55:12,Menu,2.08
7446,20:55:18,Channel_Down,2.08
7447,20:55:23,Menu,2.12
7448,20:55:28,Channel_Down,6.38
7449,20:55:38,Channel_Up,6.26
7450,20:55:47,PVR,2.11
7451,20:55:52,Up,2.18
7452,20:55:58,Channel_Up,6.49
7453,20:56:07,Right,2.1
7454,20:56:13,OK,2.09
7455,20:56:18,Left,2.1
7456,20:56:23,Up,2.1
7457,20:56:28,Guide,2.07
7458,20:56:34,OK,2.12
7459,20:56:39,Info,4.18
7460,20:56:46,Guide,2.07
7461,20:56:51,Info,4.2
7463,20:57:26,Left,2.07
7464,20:57:31,Left,2.15
7465,20:57:36,Channel_Up,2.2
7466,20:57:42,Info,4.19
7467,20:57:49,PVR,2.07
7468,20:57:54,Up,2.08
7469,20:57:59,OK,2.07
7471,20:58:53,Left,2.11
7472,20:58:58,Up,2.07
7473,20:59:03,Up,2.07
7474,20:59:08,Info,4.09
7475,20:59:16,Info,2.07
7476,20:59:21,PVR,2.18
7477,20:59:26,Right,2.09
7478,20:59:31,Down,2.22
7479,20:59:37,Channel_Up,2.07
7480,20:59:42,OK,4.1
7481,20:59:49,Info,2.07
7482,20:59:54,Info,4.16
7484,21:00:49,Menu,2.06
7485,21:00:54,Back,2.06
7486,21:00:59,Info,2.14
7487,21:01:04,Left,2.13
7488,21:01:10,OK,4.07
7489,21:01:17,PVR,2.16
7490,21:01:22,Menu,2.06
7491,21:01:27,Back,2.07
7492,21:01:32,Guide,2.17
7493,21:01:38,OK,2.09
7494,21:01:43,Down,2.09
7495,21:01:48,Up,2.08
7496,21:01:53,OK,2.08
7497,21:01:59,Back,2.09
7498,21:02:04,Up,2.1
7499,21:02:09,Right,2.09
7500,21:02:14,Up,2.08
7501,21:02:20,Right,2.29
7502,21:02:25,Channel_Up,8.52
7503,21:02:37,Info,4.2
7504,21:02:44,Down,2.16
7505,21:02:50,Menu,2.07
7506,21:02:55,Menu,2.09
7508,21:03:26,Menu,2.08
7509,21:03:31,PVR,2.13
7510,21:03:37,PVR,2.08
7511,21:03:42,Right,2.09
7512,21:03:47,Channel_Down,8.38
7513,21:03:59,Left,2.09
7514,21:04:04,Channel_Down,6.46
7515,21:04:13,Left,2.1
7516,21:04:19,Back,2.14
7517,21:04:24,Left,2.1
7518,21:04:29,Menu,2.07
7519,21:04:34,Channel_Down,2.06
7520,21:04:40,Guide,2.17
7521,21:04:45,Left,2.09
7522,21:04:50,OK,2.08
7523,21:04:55,Info,4.1
7525,21:05:29,Up,2.09
7527,21:06:01,Right,2.1
7528,21:06:06,Back,2.1
7529,21:06:11,Back,2.11
7530,21:06:16,PVR,2.17
7531,21:06:22,Guide,2.08
7532,21:06:27,OK,2.08
7533,21:06:32,PVR,2.15
7534,21:06:37,OK,2.09
7535,21:06:43,Info,2.1
7536,21:06:48,Down,2.09
7537,21:06:53,Menu,2.07
7539,21:07:45,Left,2.1
7540,21:07:50,Right,2.1
7541,21:07:56,Guide,2.07
7542,21:08:01,Channel_Down,2.16
7543,21:08:06,Down,2.15
7544,21:08:12,Menu,2.14
7545,21:08:17,OK,2.1
7546,21:08:22,Right,2.08
7547,21:08:27,Channel_Down,5.37
7548,21:08:36,Right,2.11
7549,21:08:41,Right,2.11
7550,21:08:46,Left,2.09
7551,21:08:52,Left,2.11
7552,21:08:57,OK,2.15
7553,21:09:02,Right,6.51
7554,21:09:12,Right,2.14
7555,21:09:17,Channel_Down,2.09
7556,21:09:22,Left,2.13
7557,21:09:28,OK,2.07
7558,21:09:33,Guide,2.12
7559,21:09:38,Back,4.07
7560,21:09:45,OK,2.08
7561,21:09:50,PVR,2.08
7562,21:09:56,Menu,2.08
7567,21:11:36,Menu,2.07
7568,21:11:41,Up,2.07
7570,21:12:03,Guide,2.06
7574,21:13:07,Up,2.07
7575,21:13:12,Menu,2.1
7576,21:13:17,Right,2.09
7577,21:13:22,OK,8.46
7578,21:13:34,Menu,2.08
7579,21:13:39,Up,2.17
7580,21:13:45,PVR,2.17
7581,21:13:50,Back,2.1
7582,21:13:55,Channel_Down,2.08
7583,21:14:00,Back,4.16
7584,21:14:08,Guide,2.05
7585,21:14:13,Right,2.17
7586,21:14:18,Info,4.09
7587,21:14:25,OK,2.06
7588,21:14:31,Menu,2.08
7590,21:15:03,OK,2.06
7592,21:15:57,Guide,2.1
7593,21:16:02,OK,2.1
7594,21:16:07,Channel_Up,2.08
7595,21:16:12,PVR,2.15
7596,21:16:18,Up,2.16
7597,21:16:23,Channel_Up,2.09
7598,21:16:28,Down,2.08
7599,21:16:33,Back,2.08
7600,21:16:39,Back,2.1
7601,21:16:44,Up,2.08
7602,21:16:49,Back,2.09
7603,21:16:54,Channel_Up,2.09
7604,21:17:00,Back,2.13
7605,21:17:05,Channel_Up,4.21
7606,21:17:12,Channel_Down,2.14
7607,21:17:18,OK,2.08
7608,21:17:23,Up,2.08
7609,21:17:28,Up,2.08
7610,21:17:33,Info,2.11
7611,21:17:39,Menu,2.14
7612,21:17:44,Menu,2.17
7613,21:17:49,OK,2.08
7614,21:17:55,OK,2.1
7615,21:18:00,Channel_Down,2.19
7616,21:18:05,Back,2.09
7617,21:18:10,OK,2.17
7618,21:18:16,Left,2.09
7619,21:18:21,Up,2.08
7620,21:18:26,Channel_Up,2.09
7621,21:18:32,Back,2.21
7622,21:18:37,Info,2.14
7623,21:18:42,Left,2.09
7624,21:18:48,Down,2.13
7625,21:18:53,Guide,2.06
7626,21:18:58,Channel_Up,2.05
7627,21:19:03,Channel_Down,2.07
7628,21:19:08,Menu,2.06
7629,21:19:14,Info,2.06
7630,21:19:19,Info,9.98
7631,21:19:32,Up,2.14
7632,21:19:37,Info,6.89
7633,21:19:47,Info,2.06
7634,21:19:52,Back,2.11
7635,21:19:57,Down,2.08
7636,21:20:03,Guide,2.1
7637,21:20:08,Up,2.1
7638,21:20:13,PVR,2.09
7639,21:20:18,PVR,2.08
7640,21:20:24,Channel_Down,2.2
7641,21:20:29,Info,2.1
7642,21:20:34,Info,2.1
7643,21:20:40,Down,2.1
7644,21:20:45,OK,2.09
7645,21:20:50,PVR,2.18
7646,21:20:56,Menu,2.16
7647,21:21:01,Back,2.17
7648,21:21:06,Channel_Down,2.11
7649,21:21:11,Down,2.13
7650,21:21:17,Right,2.18
7651,21:21:22,Right,2.11
7652,21:21:27,Info,2.17
7653,21:21:33,Info,2.08
7654,21:21:38,Menu,2.08
7655,21:21:43,Channel_Down,2.09
7656,21:21:48,Guide,2.05
7657,21:21:54,Back,2.09
7658,21:21:59,Info,2.16
7659,21:22:04,Channel_Down,2.14
7660,21:22:10,Back,2.16
7661,21:22:15,Channel_Up,2.1
7662,21:22:20,Guide,2.16
7663,21:22:25,Down,2.08
7664,21:22:31,Right,2.08
7665,21:22:36,Menu,2.06
7666,21:22:41,Back,2.17
7667,21:22:46,Channel_Down,2.07
7668,21:22:52,Guide,2.14
7669,21:22:57,Up,2.09
7670,21:23:02,Right,2.11
7671,21:23:07,Channel_Down,2.18
7672,21:23:13,Channel_Up,2.1
7673,21:23:18,Guide,2.05
7674,21:23:23,Channel_Up,2.14
7675,21:23:28,Channel_Down,2.08
7676,21:23:34,Menu,2.07
7677,21:23:39,Back,2.13
7678,21:23:44,Channel_Down,2.1
7679,21:23:49,Menu,2.07
7680,21:23:55,OK,2.06
7681,21:24:00,Left,2.14
7682,21:24:05,Menu,2.07
7683,21:24:10,Channel_Up,2.13
7684,21:24:15,Down,2.07
7685,21:24:21,Back,2.08
7686,21:24:26,Menu,2.09
7687,21:24:31,PVR,2.13
7688,21:24:36,Channel_Up,2.07
7689,21:24:42,PVR,2.12
7690,21:24:47,Guide,2.06
7691,21:24:52,Channel_Down,2.12
7692,21:24:57,OK,8.54
7693,21:25:09,Channel_Up,10.89
7694,21:25:23,Right,2.08
7695,21:25:28,Channel_Up,8.68
7696,21:25:40,Down,2.16
7697,21:25:45,PVR,2.21
7698,21:25:51,Up,2.06
7699,21:25:56,Info,4.11
7700,21:26:03,Down,2.18
7701,21:26:08,Back,2.1
7702,21:26:14,OK,2.07
7703,21:26:19,Down,2.08
7704,21:26:24,Channel_Down,8.7
7705,21:26:36,OK,2.08
7706,21:26:41,OK,2.1
7707,21:26:46,Info,4.22
7708,21:26:54,Back,2.1
7709,21:26:59,Back,2.07
7710,21:27:04,Menu,2.09
7711,21:27:10,Channel_Down,2.12
7712,21:27:15,Back,2.07
7713,21:27:20,Channel_Down,2.13
7714,21:27:25,Guide,2.1
7715,21:27:30,Right,4.22
7716,21:27:38,Left,2.1
7717,21:27:43,Left,2.1
7718,21:27:48,Up,2.1
7719,21:27:54,Channel_Up,8.64
7720,21:28:05,Guide,2.07
7721,21:28:11,Menu,2.07
7722,21:28:16,Guide,2.11
7723,21:28:21,OK,2.08
7724,21:28:26,Channel_Up,8.58
7725,21:28:38,Channel_Down,8.59
7726,21:28:50,Info,2.14
7727,21:28:55,Down,2.09
7728,21:29:00,Up,2.09
7730,21:29:32,Channel_Down,8.71
7731,21:29:44,Info,4.15
7732,21:29:51,Down,2.09
7733,21:29:56,PVR,2.22
7734,21:30:02,PVR,2.1
7735,21:30:07,PVR,2.08
7736,21:30:12,Menu,2.13
7738,21:31:05,Back,2.12
7739,21:31:10,Menu,2.15
7740,21:31:15,Guide,2.06
7741,21:31:20,Channel_Down,2.11
7742,21:31:26,Left,2.07
7743,21:31:31,Left,2.13
7744,21:31:36,Guide,2.22
7745,21:31:41,Right,2.12
7746,21:31:47,Channel_Up,8.7
7747,21:31:59,PVR,2.17
7748,21:32:04,Back,2.16
7749,21:32:09,Down,2.16
7750,21:32:15,PVR,2.09
7751,21:32:20,Left,2.1
7752,21:32:25,Down,2.08
7753,21:32:30,Back,2.09
7754,21:32:36,OK,2.08
7755,21:32:41,Channel_Up,8.54
7756,21:32:52,Info,4.18
7757,21:33:00,Back,2.1
7758,21:33:05,Down,2.08
7759,21:33:10,Channel_Down,8.74
7760,21:33:22,Info,4.07
7761,21:33:29,Guide,3.67
7762,21:33:36,Down,2.07
7763,21:33:41,Guide,2.09
7764,21:33:47,Down,2.1
7765,21:33:52,Left,2.15
7766,21:33:57,Back,2.15
7767,21:34:02,Down,2.08
7768,21:34:08,Back,2.1
7769,21:34:13,PVR,2.12
7770,21:34:18,Back,2.09
7771,21:34:23,PVR,2.08
7772,21:34:29,Menu,2.07
7773,21:34:34,PVR,2.08
7774,21:34:39,Channel_Down,2.14
7775,21:34:44,Back,2.09
7776,21:34:50,PVR,2.09
7777,21:34:55,Back,2.1
7778,21:35:00,Channel_Up,10.79
7779,21:35:14,Right,2.07
7780,21:35:19,Up,2.09
7781,21:35:25,Guide,2.08
7782,21:35:30,Channel_Down,2.07
7783,21:35:35,Back,2.06
7784,21:35:40,Up,2.16
7785,21:35:46,Right,2.08
7786,21:35:51,Menu,2.07
7787,21:35:56,PVR,2.06
7788,21:36:01,Channel_Down,2.06
7789,21:36:06,OK,2.09
7790,21:36:12,Up,3.77
7791,21:36:18,PVR,2.17
7792,21:36:24,Up,2.14
7793,21:36:29,Channel_Down,2.09
7794,21:36:34,Channel_Up,2.09
7795,21:36:40,Menu,2.1
7796,21:36:45,Channel_Up,2.08
7797,21:36:50,Up,2.1
7798,21:36:55,Up,2.07
7799,21:37:00,Info,2.12
7800,21:37:06,PVR,2.06
7801,21:37:11,Channel_Up,2.15
7802,21:37:16,Left,2.09
7803,21:37:21,Down,2.11
7804,21:37:27,Channel_Up,2.06
7805,21:37:32,PVR,2.15
7806,21:37:37,Guide,2.07
7807,21:37:42,PVR,2.07
7808,21:37:47,Channel_Up,2.1
7809,21:37:53,Right,2.07
7810,21:37:58,Info,4.15
7812,21:38:32,Channel_Down,2.06
7813,21:38:38,Channel_Up,2.07
7814,21:38:43,Down,2.08
7815,21:38:48,Channel_Up,2.07
7816,21:38:53,Channel_Up,2.09
7817,21:38:58,Channel_Up,2.16
7818,21:39:04,OK,4.07
7819,21:39:11,Down,2.14
7821,21:39:43,Guide,2.11
7822,21:39:49,Up,2.07
7823,21:39:54,Menu,2.08
7824,21:39:59,Back,2.21
7825,21:40:04,Left,2.14
7826,21:40:10,Up,2.15
7827,21:40:15,Info,2.1
7828,21:40:20,PVR,2.14
7829,21:40:26,Up,2.09
7832,21:41:36,Info,4.1
7833,21:41:44,Info,2.2
7834,21:41:49,Back,2.1
7835,21:41:54,Up,2.1
7836,21:42:00,Menu,2.08
7837,21:42:05,Info,2.16
7838,21:42:10,PVR,2.17
7839,21:42:16,Channel_Up,2.08
7840,21:42:21,Back,2.1
7841,21:42:26,Info,4.1
7842,21:42:33,Down,2.09
7844,21:43:05,Channel_Up,8.53
7845,21:43:16,Channel_Down,8.55
7846,21:43:28,Left,2.1
7847,21:43:33,OK,2.08
7848,21:43:38,Right,2.09
7849,21:43:44,OK,2.08
7850,21:43:49,Guide,2.07
7851,21:43:54,Channel_Up,2.07
7852,21:43:59,Menu,2.08
7853,21:44:04,Channel_Up,2.12
7854,21:44:10,Channel_Up,2.13
7855,21:44:15,Info,2.06
7856,21:44:20,Guide,2.06
7857,21:44:25,OK,2.09
7858,21:44:31,Menu,2.07
7859,21:44:36,Left,2.14
7860,21:44:41,Channel_Down,2.09
7861,21:44:46,Back,2.08
7862,21:44:51,Up,2.17
7863,21:44:57,OK,2.16
7864,21:45:02,PVR,2.1
7865,21:45:07,PVR,2.2
7866,21:45:13,Back,2.09
7867,21:45:18,Up,2.08
7868,21:45:23,Down,2.11
7869,21:45:28,Right,2.1
7870,21:45:34,Channel_Up,8.52
7871,21:45:45,Right,2.09
7872,21:45:51,Left,2.08
7873,21:45:56,Up,2.08
7874,21:46:01,Left,2.07
7875,21:46:06,Right,2.07
7876,21:46:11,Right,2.18
7877,21:46:17,Guide,2.07
7878,21:46:22,Down,2.08
7879,21:46:27,Guide,2.08
7880,21:46:32,Back,3.73
7881,21:46:39,Channel_Up,8.69
7882,21:46:51,Channel_Down,6.34
7883,21:47:01,PVR,2.16
7884,21:47:06,PVR,3.75
7885,21:47:13,PVR,2.08
7886,21:47:18,Menu,2.08
7887,21:47:23,Right,2.13
7888,21:47:29,Info,4.14
7889,21:47:36,Info,2.18
7890,21:47:41,Down,2.17
7891,21:47:46,Up,5.36
7892,21:47:55,Up,2.06
7893,21:48:00,Info,2.14
7894,21:48:05,Guide,2.07
7895,21:48:11,Channel_Down,2.17
7896,21:48:16,Channel_Up,2.08
7897,21:48:21,Info,4.08
7899,21:48:54,OK,2.09
7900,21:49:00,Up,2.1
7901,21:49:05,OK,2.1
7902,21:49:10,Menu,2.1
7903,21:49:15,Guide,2.06
7904,21:49:20,OK,2.08
7905,21:49:26,Back,2.06
7906,21:49:31,PVR,2.07
7907,21:49:36,Channel_Up,2.11
7908,21:49:41,PVR,2.11
7909,21:49:46,Channel_Up,2.08
7910,21:49:52,PVR,2.09
7911,21:49:57,OK,6.48
7912,21:50:06,Up,2.08
7913,21:50:12,Back,2.13
7914,21:50:17,OK,2.09
7915,21:50:22,Back,2.06
7916,21:50:27,Channel_Down,2.06
7917,21:50:33,Guide,2.08
7918,21:50:38,Down,2.08
7919,21:50:43,PVR,2.1
7920,21:50:48,OK,2.06
7921,21:50:53,Info,4.1
7922,21:51:01,PVR,2.17
7923,21:51:06,PVR,2.16
7925,21:51:37,Guide,2.18
7926,21:51:42,Down,2.16
7927,21:51:48,Info,4.14
7929,21:52:22,Info,2.09
7930,21:52:28,Menu,2.06
7931,21:52:33,Down,2.06
7932,21:52:38,Up,2.06
7934,21:53:10,Info,2.17
7935,21:53:15,Guide,2.16
7936,21:53:20,Guide,2.08
7937,21:53:26,Down,2.07
7938,21:53:31,Right,2.13
7939,21:53:36,Right,2.08
7940,21:53:41,PVR,2.06
7941,21:53:47,Channel_Up,2.07
7942,21:53:52,Info,2.07
7943,21:53:57,OK,4.22
7944,21:54:04,PVR,2.17
7945,21:54:10,Left,2.08
7947,21:54:42,Left,2.11
7948,21:54:47,Guide,2.07
7949,21:54:52,Up,2.14
7950,21:54:58,Left,2.07
7951,21:55:03,Menu,2.06
7952,21:55:08,Channel_Up,2.09
7953,21:55:13,Info,2.06
7954,21:55:18,Channel_Down,2.06
7955,21:55:24,Channel_Down,2.06
7956,21:55:29,Back,2.06
7957,21:55:34,Channel_Down,8.51
7958,21:55:46,Left,2.09
7959,21:55:51,Back,2.11
7960,21:55:56,Channel_Up,6.45
7961,21:56:06,OK,2.06
7962,21:56:11,Left,2.15
7963,21:56:16,PVR,2.08
7964,21:56:21,Channel_Up,6.52
7965,21:56:31,Channel_Up,2.13
7966,21:56:36,Down,2.09
7967,21:56:41,Left,2.09
7968,21:56:47,Back,2.09
7969,21:56:52,Up,2.09
7970,21:56:57,Channel_Up,6.45
7971,21:57:07,Left,2.08
7972,21:57:12,Left,3.77
7973,21:57:19,Channel_Up,6.35
7974,21:57:28,Info,4.08
7976,21:58:01,Back,2.09
7977,21:58:07,Right,2.15
7978,21:58:12,Up,2.11
7979,21:58:17,Menu,2.08
7980,21:58:23,Guide,2.08
7981,21:58:28,Guide,2.07
7982,21:58:33,Guide,2.07
7983,21:58:38,PVR,2.07
7984,21:58:43,Right,2.14
7985,21:58:49,PVR,2.08
7986,21:58:54,PVR,2.07
7987,21:58:59,PVR,2.08
7988,21:59:04,Channel_Down,2.11
7989,21:59:10,OK,4.17
7991,21:59:43,Channel_Up,2.07
7992,21:59:48,Channel_Up,3.67
7993,21:59:55,Up,2.08
7994,22:00:00,PVR,2.1
7995,22:00:05,Info,2.1
7996,22:00:10,Channel_Up,2.11
7997,22:00:16,Info,6.69
7998,22:00:26,Up,2.09
8000,22:00:57,Menu,2.06
8001,22:01:02,PVR,2.06
8002,22:01:07,Channel_Down,2.06
8003,22:01:12,Up,2.09
8004,22:01:18,Right,2.07
8005,22:01:23,Right,2.08
8006,22:01:28,Menu,2.06
8007,22:01:33,Channel_Down,2.06
8008,22:01:38,Info,2.13
8009,22:01:44,Back,2.12
8010,22:01:49,Back,2.06
8011,22:01:54,Down,2.07
8012,22:01:59,Channel_Up,2.06
8013,22:02:04,Down,2.06
8014,22:02:09,Channel_Down,2.06
8015,22:02:15,Down,2.05
8016,22:02:20,Channel_Up,2.14
8017,22:02:25,Down,2.06
8018,22:02:30,OK,2.06
8019,22:02:35,Menu,2.05
8020,22:02:40,Right,2.11
8021,22:02:46,Right,2.05
8022,22:02:51,Left,2.11
8024,22:03:23,Guide,2.09
8025,22:03:28,OK,2.08
8026,22:03:34,Down,2.08
8027,22:03:39,PVR,2.09
8028,22:03:44,Right,2.16
8029,22:03:49,Right,2.1
8030,22:03:55,PVR,2.09
8031,22:04:00,Channel_Up,8.62
8032,22:04:12,Back,2.18
8033,22:04:17,Up,2.09
8034,22:04:22,Channel_Down,8.55
8035,22:04:34,PVR,2.09
8036,22:04:39,Channel_Up,6.46
8037,22:04:49,Menu,2.07
8038,22:04:54,Info,2.07
8039,22:04:59,PVR,2.08
8040,22:05:04,Info,2.08
8041,22:05:10,Menu,2.08
8042,22:05:15,Right,3.71
8043,22:05:22,Left,2.08
8044,22:05:27,Back,3.77
8045,22:05:34,Channel_Down,8.31
8046,22:05:45,Channel_Down,2.1
8047,22:05:51,Right,2.2
8048,22:05:56,Channel_Up,6.34
8049,22:06:05,Back,2.09
8050,22:06:11,Menu,2.17
8051,22:06:16,Guide,2.06
8052,22:06:21,Info,4.13
8053,22:06:28,Down,2.08
8055,22:07:21,Right,10.11
8056,22:07:34,Down,2.08
8057,22:07:39,Down,2.14
8058,22:07:44,OK,4.09
8060,22:08:18,Guide,2.08
8061,22:08:23,Down,2.14
8062,22:08:29,Channel_Down,8.53
8063,22:08:40,Menu,2.09
8064,22:08:46,Channel_Down,2.07
8065,22:08:51,OK,2.09
8066,22:08:56,Down,2.1
8067,22:09:01,Back,2.18
8068,22:09:07,Up,2.1
8069,22:09:12,Menu,2.07
8070,22:09:17,PVR,2.1
8071,22:09:22,Right,2.08
8072,22:09:28,Info,4.22
8073,22:09:35,Guide,2.06
8074,22:09:40,Channel_Up,2.15
8075,22:09:45,Down,2.07
8076,22:09:51,Left,2.1
8077,22:09:56,Up,2.07
8078,22:10:01,Info,2.08
8079,22:10:06,Guide,2.08
8080,22:10:12,Channel_Up,2.19
8081,22:10:17,Back,2.13
8082,22:10:22,Guide,2.06
8083,22:10:27,OK,2.11
8084,22:10:33,Guide,2.07
8085,22:10:38,Down,2.08
8086,22:10:43,OK,6.36
8087,22:10:53,OK,2.07
8088,22:10:58,Info,2.08
8090,22:11:30,Channel_Up,8.48
8091,22:11:42,Back,2.16
8092,22:11:47,Down,2.08
8093,22:11:52,Guide,2.11
8094,22:11:58,Back,2.08
8095,22:12:03,Down,2.07
8096,22:12:08,Down,2.07
8097,22:12:13,Left,2.09
8098,22:12:18,Right,2.08
8099,22:12:24,Right,2.09
8100,22:12:29,Menu,2.08
8101,22:12:34,Menu,2.08
8102,22:12:39,PVR,2.11
8103,22:12:45,Back,2.17
8104,22:12:50,Up,2.16
8105,22:12:55,Channel_Down,6.34
8106,22:13:05,OK,2.07
8107,22:13:10,Info,4.26
8108,22:13:17,Menu,2.06
8110,22:13:49,Info,2.11
8111,22:13:55,Down,2.08
8112,22:14:00,PVR,2.08
8113,22:14:05,Right,2.09
8114,22:14:10,OK,2.09
8115,22:14:16,Guide,2.07
8116,22:14:21,Up,2.12
8117,22:14:26,Menu,2.08
8118,22:14:31,Left,3.7
8119,22:14:38,Left,6.79
8120,22:14:48,OK,2.07
8121,22:14:53,OK,2.07
8122,22:14:58,Guide,2.05
8123,22:15:03,Channel_Down,2.09
8124,22:15:09,Info,4.12
8126,22:15:42,Down,2.07
8127,22:15:48,Right,2.08
8128,22:15:53,Channel_Up,2.09
8129,22:15:58,Right,2.07
8130,22:16:03,Back,2.07
8131,22:16:08,Right,2.1
8132,22:16:14,PVR,2.07
8133,22:16:19,PVR,2.1
8134,22:16:24,Left,2.08
8135,22:16:29,PVR,2.1
8136,22:16:35,Down,2.08
8137,22:16:40,Left,2.12
8139,22:16:59,PVR,2.08
8140,22:17:05,Right,2.13
8141,22:17:10,Down,2.16
8142,22:17:15,Right,2.09
8144,22:17:35,Menu,2.04
8146,22:17:57,Channel_Down,8.37
8147,22:18:08,PVR,2.11
8148,22:18:13,Back,2.06
8149,22:18:19,Menu,2.06
8150,22:18:24,OK,2.06
8151,22:18:29,Left,2.08
8152,22:18:34,Back,2.09
8153,22:18:39,Channel_Down,7.02
8154,22:18:50,Channel_Down,2.12
8156,22:19:21,Channel_Up,2.07
8157,22:19:26,PVR,2.07
8158,22:19:31,Up,2.1
8159,22:19:37,Up,2.07
8160,22:19:42,Back,2.08
8161,22:19:47,Channel_Down,8.56
8162,22:19:59,Info,2.08
8163,22:20:04,Down,2.08
8165,22:20:36,PVR,2.17
8166,22:20:42,Left,2.1
8167,22:20:47,Down,2.08
8168,22:20:52,Guide,2.15
8169,22:20:58,PVR,2.06
8170,22:21:03,PVR,2.07
8171,22:21:08,OK,2.08
8172,22:21:13,Back,2.07
8173,22:21:18,PVR,2.15
8174,22:21:24,Info,4.25
8175,22:21:31,Guide,2.08
8176,22:21:36,Back,4.13
8177,22:21:43,Guide,2.07
8178,22:21:49,Up,2.07
8179,22:21:54,Left,2.06
8180,22:21:59,Info,2.11
8182,22:22:30,Up,2.07
8183,22:22:35,Channel_Up,2.07
8184,22:22:40,PVR,2.1
8185,22:22:46,Back,2.09
8186,22:22:51,Back,4.11
8188,22:23:24,Right,2.1
8189,22:23:29,Down,2.07
8190,22:23:34,Menu,2.05
8191,22:23:39,Right,2.09
8192,22:23:45,PVR,2.07
8193,22:23:50,Up,2.09
8194,22:23:55,Down,2.07
8195,22:24:00,Menu,2.12
8196,22:24:06,Menu,2.07
8197,22:24:11,Channel_Down,2.14
8198,22:24:16,Back,11.66
8199,22:24:31,Channel_Down,2.07
8200,22:24:36,Down,2.09
8201,22:24:41,OK,2.11
8202,22:24:46,Info,4.11
8203,22:24:54,Up,2.09
8205,22:25:25,Guide,2.06
8206,22:25:31,PVR,2.09
8207,22:25:36,Menu,2.06
8208,22:25:41,Info,5.36
8209,22:25:49,Left,14.75
8210,22:26:07,PVR,2.05
8211,22:26:12,Right,2.07
8212,22:26:18,Channel_Up,2.07
8213,22:26:23,Up,2.08
8214,22:26:28,Down,2.07
8215,22:26:33,OK,2.05
8216,22:26:38,Channel_Down,8.0
8217,22:26:49,Down,2.13
8218,22:26:55,Right,2.07
8220,22:27:27,Back,2.07
8221,22:27:32,Up,2.1
8222,22:27:37,Menu,2.08
8223,22:27:42,OK,2.07
8224,22:27:48,Back,2.07
8225,22:27:53,Channel_Up,8.64
8226,22:28:05,Back,2.14
8227,22:28:10,OK,2.13
8228,22:28:15,OK,2.07
8229,22:28:20,Back,2.14
8230,22:28:26,Up,2.07
8231,22:28:31,Guide,2.11
8232,22:28:36,OK,2.09
8233,22:28:41,Channel_Up,8.63
8234,22:28:53,Right,2.09
8235,22:28:58,PVR,2.1
8236,22:29:04,Menu,2.09
8237,22:29:09,Menu,2.09
8238,22:29:14,Back,2.1
8239,22:29:19,Left,2.14
8240,22:29:25,Up,2.08
8241,22:29:30,OK,3.72
8242,22:29:37,Right,2.09
8243,22:29:42,Guide,2.08
8244,22:29:47,Channel_Down,2.07
8245,22:29:53,Down,3.25
8246,22:29:59,PVR,2.09
8247,22:30:04,Guide,10.48
