iteration,timestamp,uptime_sec,command,result,notes
6505,20:23:09,294448.3,PVR,OK,
6506,20:23:14,294453.5,Left,OK,
6507,20:23:19,294458.7,Channel_Up,OK,
6508,20:23:31,294470.3,Back,OK,
6509,20:23:36,294475.7,Info,OK,
6510,20:23:44,294483.0,Info,OK,
6511,20:23:50,294489.8,Down,OK,
6512,20:23:56,294495.1,Down,OK,
6513,20:24:01,294500.3,Up,OK,
6514,20:24:08,294507.1,Back,OK,
6515,20:24:13,294512.4,Menu,OK,
6516,20:24:18,294517.6,Channel_Up,OK,
6517,20:24:28,294527.6,Right,OK,
6518,20:24:33,294532.8,Menu,OK,
6519,20:24:39,294538.0,Channel_Up,OK,
6520,20:24:55,294554.4,Menu,OK,
6521,20:25:00,294559.7,Right,HANG,Recovered after hang
6522,20:25:31,294590.3,Menu,OK,
6523,20:25:36,294595.5,Right,OK,
6524,20:25:41,294600.7,Right,HANG,Recovered after hang
6525,20:26:07,294626.4,Channel_Down,OK,
6526,20:26:12,294631.7,Channel_Up,OK,
6527,20:26:18,294636.9,Down,OK,
6528,20:26:23,294642.1,Guide,OK,
6529,20:26:28,294647.3,Right,OK,
6530,20:26:33,294652.6,Right,HANG,Recovered after hang
6531,20:27:02,294681.4,Guide,OK,
6532,20:27:07,294686.7,Info,OK,
6533,20:27:15,294693.9,Info,OK,
6534,20:27:20,294699.1,Channel_Down,OK,
6535,20:27:25,294704.3,Left,OK,
6536,20:27:30,294709.5,Back,OK,
6537,20:27:35,294714.7,Right,HANG,Recovered after hang
6538,20:28:29,294768.6,Up,OK,
6539,20:28:34,294773.8,Guide,OK,
6540,20:28:40,294779.0,OK,OK,
6541,20:28:45,294784.3,Right,OK,
6542,20:29:00,294799.2,Right,HANG,Recovered after hang
6543,20:29:25,294824.8,Channel_Down,OK,
6544,20:29:31,294830.1,Channel_Down,OK,
6545,20:29:36,294835.3,Back,OK,
6546,20:29:41,294840.5,PVR,OK,
6547,20:29:46,294845.7,Menu,OK,
6548,20:29:52,294850.9,PVR,OK,
6549,20:29:57,294856.2,Down,OK,
6550,20:30:02,294861.4,PVR,OK,
6551,20:30:07,294866.6,Channel_Down,OK,
6552,20:30:12,294871.8,Info,OK,
6553,20:30:29,294888.2,Up,OK,
6554,20:30:34,294893.4,Right,OK,
6555,20:30:39,294898.7,Channel_Up,OK,
6556,20:30:49,294908.4,Right,OK,
6557,20:30:54,294913.6,Channel_Down,OK,
6558,20:31:04,294923.1,Info,OK,
6559,20:31:09,294928.3,OK,OK,
6560,20:31:16,294935.2,Channel_Up,OK,
6561,20:31:25,294944.7,Left,OK,
6562,20:31:31,294949.9,Menu,OK,
6563,20:31:36,294955.1,PVR,OK,
6564,20:31:41,294960.3,Back,OK,
6565,20:31:46,294965.5,Info,OK,
6566,20:31:55,294974.0,PVR,OK,
6567,20:32:00,294979.3,Guide,OK,
6568,20:32:05,294984.5,Back,OK,
6569,20:32:10,294989.7,Left,OK,
6570,20:32:20,294999.8,Right,HANG,Recovered after hang
6571,20:33:29,295068.3,Info,OK,
6572,20:33:38,295077.6,Up,OK,
6573,20:33:43,295082.8,Back,OK,
6574,20:33:49,295088.1,Channel_Up,OK,
6575,20:33:58,295097.6,Info,OK,
6576,20:34:06,295104.9,Up,OK,
6577,20:34:12,295111.8,Channel_Up,HANG,Recovered after hang
6578,20:35:19,295178.5,Menu,OK,
6579,20:35:24,295183.8,Guide,OK,
6580,20:35:30,295188.9,Menu,OK,
6581,20:35:35,295194.1,Info,HANG,Recovered after hang
6582,20:36:02,295221.1,Left,OK,
6583,20:36:10,295229.5,Right,HANG,Recovered after hang
6584,20:37:21,295299.9,Channel_Up,OK,
6585,20:37:32,295311.7,Left,HANG,Recovered after hang
6586,20:38:27,295366.7,Guide,OK,
6587,20:38:33,295371.9,Channel_Up,OK,
6588,20:38:38,295377.1,Menu,OK,
6589,20:38:43,295382.3,Back,OK,
6590,20:38:48,295387.5,Back,HANG,Recovered after hang
6591,20:39:21,295420.1,Info,OK,
6592,20:39:26,295425.3,Guide,OK,
6593,20:39:34,295433.7,Down,OK,
6594,20:39:41,295440.6,Up,OK,
6595,20:39:46,295445.8,PVR,OK,
6596,20:39:52,295451.0,Channel_Down,OK,
6597,20:39:57,295456.2,Right,OK,
6598,20:40:02,295461.4,Right,OK,
6599,20:40:07,295466.6,Channel_Down,OK,
6600,20:40:12,295471.8,Left,OK,
6601,20:40:18,295477.1,Channel_Down,OK,
6602,20:40:23,295482.3,Up,OK,
6603,20:40:28,295487.5,PVR,OK,
6604,20:40:33,295492.8,Right,OK,
6605,20:40:39,295498.0,Channel_Down,OK,
6606,20:40:44,295503.2,Menu,OK,
6607,20:40:49,295508.5,OK,OK,
6608,20:40:54,295513.7,Down,OK,
6609,20:41:00,295519.0,Channel_Up,HANG,Recovered after hang
6610,20:41:26,295545.2,Channel_Up,HANG,Recovered after hang
6611,20:41:52,295571.4,Channel_Down,HANG,Recovered after hang
6612,20:42:18,295597.6,Menu,OK,
6613,20:42:23,295602.8,Down,OK,
6614,20:42:29,295608.0,Guide,OK,
6615,20:42:34,295613.2,PVR,OK,
6616,20:42:39,295618.4,Right,OK,
6617,20:42:44,295623.6,Channel_Up,HANG,Recovered after hang
6618,20:43:10,295649.8,Back,OK,
6619,20:43:19,295658.3,Down,OK,
6620,20:43:24,295663.5,Info,OK,
6621,20:43:36,295674.9,Info,OK,
6622,20:43:41,295680.2,OK,OK,
6623,20:43:50,295689.7,Info,OK,
6624,20:43:56,295694.9,Menu,OK,
6625,20:44:01,295700.2,Menu,OK,
6626,20:44:06,295705.4,Back,OK,
6627,20:44:11,295710.6,Up,OK,
6628,20:44:17,295715.9,Up,OK,
6629,20:44:22,295721.1,PVR,OK,
6630,20:44:27,295726.4,PVR,OK,
6631,20:44:37,295736.3,Guide,OK,
6632,20:44:42,295741.6,Info,OK,
6633,20:44:52,295750.9,PVR,OK,
6634,20:44:57,295756.1,Back,OK,
6635,20:45:02,295761.3,Down,OK,
6636,20:45:07,295766.5,Right,OK,
6637,20:45:12,295771.8,OK,OK,
6638,20:45:18,295776.9,Right,OK,
6639,20:45:23,295782.1,Down,OK,
6640,20:45:28,295787.3,Left,OK,
6641,20:45:33,295792.5,Channel_Up,OK,
6642,20:45:43,295802.0,Info,OK,
6643,20:45:50,295809.2,Channel_Down,HANG,Recovered after hang
6644,20:46:20,295839.8,Menu,OK,
6645,20:46:26,295845.1,Menu,OK,
6646,20:46:31,295850.4,Back,HANG,Recovered after hang
6647,20:47:21,295900.8,Guide,OK,
6648,20:47:27,295906.0,Down,OK,
6649,20:47:32,295911.3,Down,OK,
6650,20:47:39,295918.1,Back,OK,
6651,20:47:44,295923.3,OK,OK,
6652,20:47:49,295928.5,Down,OK,
6653,20:47:54,295933.7,Back,OK,
6654,20:48:00,295938.9,Channel_Down,OK,
6655,20:48:11,295950.7,Up,OK,
6656,20:48:17,295955.9,PVR,OK,
6657,20:48:22,295961.1,Channel_Down,OK,
6658,20:48:31,295970.7,Down,OK,
6659,20:48:41,295980.7,Guide,OK,
6660,20:48:47,295985.9,Channel_Down,OK,
6661,20:48:52,295991.1,Up,OK,
6662,20:48:57,295996.4,Channel_Up,OK,
6663,20:49:02,296001.6,Right,OK,
6664,20:49:07,296006.8,Up,HANG,Recovered after hang
6665,20:49:35,296034.5,Left,OK,
6666,20:49:40,296039.7,Menu,OK,
6667,20:49:46,296044.9,Up,OK,
6668,20:49:51,296050.0,Channel_Down,HANG,Recovered after hang
6669,20:51:00,296119.0,Guide,OK,
6670,20:51:05,296124.2,PVR,OK,
6671,20:51:10,296129.4,Guide,OK,
6672,20:51:15,296134.6,Left,OK,
6673,20:51:20,296139.9,Guide,OK,
6674,20:51:26,296145.1,Right,HANG,Recovered after hang
6675,20:52:25,296204.0,OK,OK,
6676,20:52:30,296209.3,OK,OK,
6677,20:52:35,296214.4,Channel_Up,OK,
6678,20:52:47,296226.0,Channel_Down,OK,
6679,20:52:56,296235.6,Guide,OK,
6680,20:53:01,296240.8,PVR,OK,
6681,20:53:07,296246.0,Guide,OK,
6682,20:53:12,296251.2,Menu,OK,
6683,20:53:17,296256.4,Guide,OK,
6684,20:53:22,296261.6,Down,OK,
6685,20:53:27,296266.8,Channel_Up,OK,
6686,20:53:33,296272.1,Down,OK,
6687,20:53:38,296277.3,PVR,OK,
6688,20:53:43,296282.5,Info,OK,
6689,20:53:50,296289.8,OK,OK,
6690,20:54:02,296300.9,PVR,OK,
6691,20:54:07,296306.1,Down,OK,
6692,20:54:12,296311.3,Info,OK,
6693,20:54:17,296316.6,Down,OK,
6694,20:54:22,296321.8,Guide,OK,
6695,20:54:28,296327.0,Up,OK,
6696,20:54:33,296332.2,Right,OK,
6697,20:54:38,296337.4,Guide,OK,
6698,20:54:43,296342.7,Menu,OK,
6699,20:54:49,296347.9,Left,OK,
6700,20:55:00,296359.6,Channel_Down,OK,
6701,20:55:09,296368.1,Channel_Up,OK,
6702,20:55:16,296374.9,Menu,OK,
6703,20:55:21,296380.2,Up,OK,
6704,20:55:26,296385.4,Left,OK,
6705,20:55:31,296390.6,Guide,OK,
6706,20:55:36,296395.8,Menu,OK,
6707,20:55:42,296401.0,Back,OK,
6708,20:55:47,296406.1,Guide,OK,
6709,20:55:52,296411.4,Up,OK,
6710,20:55:57,296416.7,Down,OK,
6711,20:56:07,296426.7,Channel_Down,OK,
6712,20:56:19,296438.4,Right,CRASH,Black screen detected after command
6713,20:56:38,296457.0,Left,HANG,Recovered after hang
6714,20:57:23,296502.5,Info,OK,
6715,20:57:28,296507.7,Info,OK,
6716,20:57:37,296516.2,Info,HANG,Recovered after hang
6717,20:58:24,296563.2,Info,OK,
6718,20:58:31,296570.4,Guide,OK,
6719,20:58:36,296575.6,OK,OK,
6720,20:58:41,296580.8,Channel_Down,OK,
6721,20:58:53,296592.6,Down,OK,
6722,20:58:58,296597.8,Guide,OK,
6723,20:59:04,296603.0,Channel_Down,OK,
6724,20:59:10,296609.8,OK,OK,
6725,20:59:16,296615.0,Left,OK,
6726,20:59:21,296620.3,OK,OK,
6727,20:59:26,296625.5,Left,OK,
6728,20:59:33,296632.3,Right,HANG,Recovered after hang
6729,20:59:59,296657.9,Down,OK,
6730,21:00:12,296671.2,Guide,OK,
6731,21:00:17,296676.4,Back,OK,
6732,21:00:30,296689.7,OK,OK,
6733,21:00:36,296695.0,Menu,OK,
6734,21:00:41,296700.1,Back,OK,
6735,21:00:57,296716.6,OK,OK,
6736,21:01:02,296721.7,Menu,OK,
6737,21:01:08,296727.0,OK,OK,
6738,21:01:13,296732.2,PVR,OK,
6739,21:01:18,296737.4,Down,OK,
6740,21:01:23,296742.7,Left,HANG,Recovered after hang
6741,21:01:49,296768.8,Back,HANG,Recovered after hang
6742,21:02:16,296794.9,Guide,OK,
6743,21:02:21,296800.1,Left,OK,
6744,21:02:26,296805.4,Channel_Down,OK,
6745,21:02:31,296810.6,Left,OK,
6746,21:02:36,296815.8,OK,OK,
6747,21:02:46,296825.2,Down,OK,
6748,21:02:51,296830.4,Channel_Down,OK,
6749,21:03:01,296839.9,Guide,OK,
6750,21:03:06,296845.1,Right,OK,
6751,21:03:11,296850.3,PVR,OK,
6752,21:03:16,296855.5,OK,OK,
6753,21:03:21,296860.8,Guide,OK,
6754,21:03:27,296866.0,Info,OK,
6755,21:03:32,296871.2,Info,OK,
6756,21:03:37,296876.5,OK,OK,
6757,21:03:42,296881.7,Right,HANG,Recovered after hang
6758,21:04:08,296907.2,OK,OK,
6759,21:04:13,296912.4,Back,OK,
6760,21:04:18,296917.6,Left,OK,
6761,21:04:23,296922.8,OK,OK,
6762,21:04:29,296928.0,Right,OK,
6763,21:04:34,296933.3,Channel_Up,OK,
6764,21:04:43,296942.8,OK,OK,
6765,21:04:49,296947.9,PVR,OK,
6766,21:04:54,296953.1,Left,OK,
6767,21:04:59,296958.4,Right,HANG,Recovered after hang
6768,21:05:25,296984.2,Left,OK,
6769,21:05:30,296989.4,Guide,OK,
6770,21:05:35,296994.7,Info,OK,
6771,21:05:41,296999.9,Up,OK,
6772,21:05:47,297006.8,Right,HANG,Recovered after hang
6773,21:06:23,297042.4,Guide,OK,
6774,21:06:28,297047.6,Guide,HANG,Recovered after hang
6775,21:07:22,297101.5,Info,OK,
6776,21:07:27,297106.8,Channel_Up,HANG,Recovered after hang
6777,21:08:33,297172.1,PVR,OK,
6778,21:08:38,297177.4,Menu,OK,
6779,21:08:43,297182.6,Menu,OK,
6780,21:08:48,297187.8,Info,OK,
6781,21:08:58,297197.4,Up,OK,
6782,21:09:03,297202.6,Channel_Down,HANG,STB unresponsive - manual check needed
6783,21:10:23,297282.2,Up,OK,
6784,21:10:28,297287.4,PVR,OK,
6785,21:10:33,297292.8,Right,HANG,Recovered after hang
6786,21:11:32,297351.1,OK,OK,
6787,21:11:37,297356.3,Down,OK,
6788,21:11:42,297361.5,OK,OK,
6789,21:11:47,297366.7,OK,OK,
6790,21:11:57,297376.7,Guide,OK,
6791,21:12:02,297381.9,Info,OK,
6792,21:12:12,297391.1,Channel_Down,HANG,Recovered after hang
6793,21:12:38,297417.1,Channel_Up,OK,
6794,21:12:43,297422.3,Channel_Down,OK,
6795,21:12:48,297427.5,Up,OK,
6796,21:12:53,297432.7,Guide,OK,
6797,21:12:59,297437.9,Info,OK,
6798,21:13:04,297443.2,Right,HANG,STB unresponsive - manual check needed
6799,21:14:23,297522.2,PVR,OK,
6800,21:14:28,297527.5,Right,OK,
6801,21:14:33,297532.7,Info,OK,
6802,21:14:47,297546.1,Menu,OK,
6803,21:14:52,297551.3,Down,OK,
6804,21:14:57,297556.6,Back,OK,
6805,21:15:02,297561.8,Right,OK,
6806,21:15:08,297567.0,OK,OK,
6807,21:15:14,297573.8,Left,OK,
6808,21:15:20,297579.0,Right,HANG,Recovered after hang
6809,21:16:31,297650.7,Channel_Down,OK,
6810,21:16:43,297662.4,OK,OK,
6811,21:16:48,297667.6,OK,OK,
6812,21:16:58,297677.6,Down,OK,
6813,21:17:03,297682.8,Info,OK,
6814,21:17:13,297692.2,Channel_Up,HANG,Recovered after hang
6815,21:18:02,297741.1,Guide,OK,
6816,21:18:07,297746.3,Guide,OK,
6817,21:18:12,297751.5,Channel_Down,OK,
6818,21:18:17,297756.7,Menu,OK,
6819,21:18:23,297761.9,Channel_Down,OK,
6820,21:18:28,297767.0,Guide,OK,
6821,21:18:33,297772.3,Left,OK,
6822,21:18:43,297782.5,Info,OK,
6823,21:18:52,297791.8,Channel_Up,HANG,Recovered after hang
6824,21:19:30,297829.0,Guide,OK,
6825,21:19:35,297834.3,Info,OK,
6826,21:19:42,297841.5,Guide,OK,
6827,21:19:47,297846.7,Back,OK,
6828,21:19:55,297854.0,Back,OK,
6829,21:20:00,297859.2,Back,OK,
6830,21:20:05,297864.4,Guide,OK,
6831,21:20:10,297869.7,Left,OK,
6832,21:20:16,297874.9,Channel_Up,OK,
6833,21:20:22,297881.7,Channel_Down,OK,
6834,21:20:29,297888.6,Back,HANG,Recovered after hang
6835,21:21:03,297922.8,Info,OK,
6836,21:21:09,297928.0,Right,OK,
6837,21:21:15,297934.8,Menu,OK,
6838,21:21:21,297940.0,Down,OK,
6839,21:21:26,297945.2,Back,OK,
6840,21:21:31,297950.4,OK,OK,
6841,21:21:38,297957.2,Down,OK,
6842,21:21:43,297962.4,Up,OK,
6843,21:21:48,297967.6,Down,OK,
6844,21:21:53,297972.8,Menu,OK,
6845,21:21:59,297977.9,Menu,OK,
6846,21:22:04,297983.1,Back,OK,
6847,21:22:09,297988.4,Up,OK,
6848,21:22:14,297993.7,Info,OK,
6849,21:22:20,297998.9,Left,OK,
6850,21:22:31,298010.6,Up,OK,
6851,21:22:36,298015.9,Right,OK,
6852,21:22:42,298021.1,Left,OK,
6853,21:22:47,298026.3,Left,HANG,Recovered after hang
6854,21:23:36,298074.9,OK,OK,
6855,21:23:41,298080.1,Guide,OK,
6856,21:23:46,298085.3,OK,OK,
6857,21:23:51,298090.6,Guide,OK,
6858,21:23:56,298095.8,Down,OK,
6859,21:24:03,298102.6,Down,OK,
6860,21:24:08,298107.9,Menu,OK,
6861,21:24:14,298113.0,Back,OK,
6862,21:24:19,298118.2,Back,OK,
6863,21:24:29,298128.2,Menu,OK,
6864,21:24:34,298133.3,Right,OK,
6865,21:24:39,298138.5,Back,OK,
6866,21:24:44,298143.7,PVR,OK,
6867,21:24:50,298149.0,Up,OK,
6868,21:24:55,298154.2,Info,OK,
6869,21:25:00,298159.4,Down,OK,
6870,21:25:05,298164.7,Left,HANG,Recovered after hang
6871,21:25:33,298191.9,Info,OK,
6872,21:25:40,298199.2,PVR,OK,
6873,21:25:45,298204.5,Up,OK,
6874,21:25:50,298209.7,Channel_Up,HANG,Recovered after hang
6875,21:26:29,298248.5,Down,OK,
6876,21:26:34,298253.7,Channel_Up,OK,
6877,21:26:46,298265.4,Info,OK,
6878,21:26:51,298270.6,Left,HANG,Recovered after hang
6879,21:27:25,298304.6,OK,OK,
6880,21:27:30,298309.8,OK,OK,
6881,21:27:36,298315.0,OK,OK,
6882,21:27:46,298325.0,Down,OK,
6883,21:27:51,298330.3,Right,OK,
6884,21:27:56,298335.5,Back,OK,
6885,21:28:01,298340.7,Menu,OK,
6886,21:28:06,298345.9,Back,OK,
6887,21:28:12,298351.0,Down,OK,
6888,21:28:19,298357.9,Back,OK,
6889,21:28:24,298363.1,Guide,OK,
6890,21:28:29,298368.3,OK,OK,
6891,21:28:34,298373.6,PVR,OK,
6892,21:28:39,298378.8,Guide,OK,
6893,21:28:45,298384.1,Guide,HANG,Recovered after hang
6894,21:29:31,298430.2,Info,OK,
6895,21:29:40,298439.4,Down,OK,
6896,21:29:45,298444.7,Guide,OK,
6897,21:29:51,298449.9,Right,OK,
6898,21:29:56,298455.1,Info,OK,
6899,21:30:03,298462.4,Left,HANG,Recovered after hang
6900,21:31:10,298529.2,Menu,OK,
6901,21:31:15,298534.4,PVR,HANG,Recovered after hang
6902,21:32:03,298582.8,Guide,OK,
6903,21:32:09,298588.1,Guide,OK,
6904,21:32:24,298603.1,Menu,OK,
6905,21:32:29,298608.3,Left,OK,
6906,21:32:34,298613.6,Guide,OK,
6907,21:32:39,298618.8,Right,OK,
6908,21:32:45,298624.0,Menu,OK,
6909,21:32:50,298629.1,Info,HANG,Recovered after hang
6910,21:33:37,298675.9,Right,HANG,Recovered after hang
6911,21:34:03,298702.2,PVR,OK,
6912,21:34:10,298709.1,Up,HANG,Recovered after hang
6913,21:34:41,298740.1,Channel_Up,HANG,Recovered after hang
6914,21:35:09,298767.9,Back,OK,
6915,21:35:14,298773.1,PVR,OK,
6916,21:35:19,298778.3,Guide,OK,
6917,21:35:24,298783.6,Menu,OK,
6918,21:35:29,298788.9,Back,OK,
6919,21:35:35,298794.1,Guide,OK,
6920,21:35:40,298799.3,Up,OK,
6921,21:35:45,298804.5,Left,OK,
6922,21:35:50,298809.8,Channel_Up,OK,
6923,21:35:56,298815.0,Info,OK,
6924,21:36:03,298822.3,Channel_Down,HANG,Recovered after hang
6925,21:36:29,298848.2,Channel_Down,OK,
6926,21:36:34,298853.4,Channel_Up,OK,
6927,21:36:39,298858.6,Right,HANG,Recovered after hang
6928,21:37:32,298911.1,Channel_Up,OK,
6929,21:37:43,298922.7,Menu,OK,
6930,21:37:49,298927.9,Right,OK,
6931,21:37:54,298933.2,Menu,OK,
6932,21:37:59,298938.4,Menu,OK,
6933,21:38:04,298943.6,Channel_Up,OK,
6934,21:38:14,298953.3,Menu,OK,
6935,21:38:19,298958.6,Right,OK,
6936,21:38:24,298963.8,Guide,OK,
6937,21:38:30,298969.0,PVR,OK,
6938,21:38:35,298974.2,Down,OK,
6939,21:38:40,298979.4,Right,OK,
6940,21:38:45,298984.6,Left,OK,
6941,21:38:50,298989.8,Right,HANG,STB unresponsive - manual check needed
6942,21:40:11,299070.1,Info,OK,
6943,21:40:26,299085.0,Info,HANG,Recovered after hang
6944,21:41:34,299153.3,Guide,OK,
6945,21:41:39,299158.5,Guide,OK,
6946,21:41:44,299163.7,Menu,OK,
6947,21:41:49,299168.9,Back,OK,
6948,21:41:55,299174.0,Down,OK,
6949,21:42:00,299179.3,Channel_Up,OK,
6950,21:42:05,299184.5,Up,OK,
6951,21:42:10,299189.7,Back,OK,
6952,21:42:16,299195.0,Right,OK,
6953,21:42:26,299205.1,Up,OK,
6954,21:42:31,299210.4,Right,OK,
6955,21:42:36,299215.6,Back,HANG,Recovered after hang
6956,21:43:26,299265.8,Up,OK,
6957,21:43:32,299271.0,PVR,OK,
6958,21:43:37,299276.3,Right,OK,
6959,21:43:42,299281.5,OK,OK,
6960,21:43:47,299286.7,Back,OK,
6961,21:43:53,299291.9,Guide,OK,
6962,21:43:58,299297.2,Guide,OK,
6963,21:44:03,299302.4,Down,OK,
6964,21:44:08,299307.6,Info,OK,
6965,21:44:15,299314.8,Up,OK,
6966,21:44:21,299320.0,Left,HANG,Recovered after hang
6967,21:44:48,299347.4,OK,OK,
6968,21:45:00,299359.1,Channel_Up,OK,
6969,21:45:11,299370.7,Left,OK,
6970,21:45:17,299376.0,Right,OK,
6971,21:45:22,299381.3,Channel_Up,OK,
6972,21:45:34,299393.2,Menu,OK,
6973,21:45:39,299398.4,Channel_Down,OK,
6974,21:45:44,299403.7,Down,OK,
6975,21:45:50,299408.9,PVR,OK,
6976,21:45:55,299414.1,Guide,OK,
6977,21:46:00,299419.5,Channel_Up,OK,
6978,21:46:05,299424.8,OK,OK,
6979,21:46:11,299430.0,Channel_Up,OK,
6980,21:46:22,299441.1,PVR,OK,
6981,21:46:27,299446.3,OK,OK,
6982,21:46:32,299451.5,Left,OK,
6983,21:46:37,299456.7,PVR,OK,
6984,21:46:43,299461.9,Info,OK,
6985,21:46:56,299475.2,Menu,OK,
6986,21:47:01,299480.4,Channel_Down,HANG,Recovered after hang
6987,21:47:28,299507.2,OK,OK,
6988,21:47:35,299514.1,Right,HANG,Recovered after hang
6989,21:48:27,299566.0,Menu,OK,
6990,21:48:32,299571.3,Back,OK,
6991,21:48:37,299576.5,Channel_Down,OK,
6992,21:48:49,299588.1,Down,OK,
6993,21:48:54,299593.3,Down,OK,
6994,21:48:59,299598.5,Left,OK,
6995,21:49:04,299603.7,OK,OK,
6996,21:49:09,299608.8,Guide,OK,
6997,21:49:15,299614.1,Channel_Up,OK,
6998,21:49:20,299619.3,Info,OK,
6999,21:49:27,299626.6,PVR,OK,
7000,21:49:32,299631.8,Menu,OK,
7001,21:49:38,299637.0,Channel_Up,HANG,Recovered after hang
7002,21:50:05,299663.9,Up,OK,
7003,21:50:10,299669.1,Back,OK,
7004,21:50:15,299674.3,Info,OK,
7005,21:50:22,299681.5,Back,OK,
7006,21:50:27,299686.7,Channel_Up,OK,
7007,21:50:33,299691.9,Right,OK,
7008,21:50:38,299697.1,Back,OK,
7009,21:50:43,299702.4,Menu,OK,
7010,21:50:48,299707.6,Info,OK,
7011,21:51:03,299722.4,PVR,OK,
7012,21:51:08,299727.6,PVR,OK,
7013,21:51:13,299732.8,Channel_Up,OK,
7014,21:51:20,299739.6,Channel_Up,OK,
7015,21:51:37,299756.0,Back,OK,
7016,21:51:42,299761.2,OK,OK,
7017,21:51:47,299766.4,Left,OK,
7018,21:51:52,299771.6,Channel_Down,OK,
7019,21:52:04,299783.3,Right,HANG,Recovered after hang
7020,21:52:30,299809.1,Channel_Up,OK,
7021,21:52:35,299814.3,Channel_Down,HANG,Recovered after hang
7022,21:53:03,299842.3,Channel_Down,OK,
7023,21:53:08,299847.5,OK,OK,
7024,21:53:15,299854.8,PVR,HANG,Recovered after hang
7025,21:53:43,299882.8,Back,OK,
7026,21:53:49,299888.0,Info,OK,
7027,21:53:56,299895.4,Guide,OK,
7028,21:54:01,299900.6,Channel_Down,OK,
7029,21:54:06,299905.8,OK,OK,
7030,21:54:12,299911.1,Left,OK,
7031,21:54:17,299916.3,Guide,OK,
7032,21:54:22,299921.6,Info,OK,
7033,21:54:29,299928.8,Guide,OK,
7034,21:54:35,299934.1,Guide,OK,
7035,21:54:40,299939.3,Down,OK,
7036,21:54:45,299944.5,PVR,OK,
7037,21:54:50,299949.7,Up,OK,
7038,21:54:56,299955.0,Back,OK,
7039,21:55:03,299962.3,Menu,OK,
7040,21:55:08,299967.5,Up,OK,
7041,21:55:13,299972.7,Down,OK,
7042,21:55:19,299978.0,Channel_Down,HANG,Recovered after hang
7043,21:56:06,300024.9,Right,OK,
7044,21:56:11,300030.2,Channel_Up,OK,
7045,21:56:16,300035.4,OK,OK,
7046,21:56:21,300040.6,Right,HANG,Recovered after hang
7047,21:56:47,300066.4,Channel_Down,OK,
7048,21:56:52,300071.6,Up,OK,
7049,21:56:57,300076.8,Menu,OK,
7050,21:57:03,300082.0,Info,OK,
7051,21:57:08,300087.1,PVR,OK,
7052,21:57:13,300092.3,Back,OK,
7053,21:57:18,300097.5,Left,OK,
7054,21:57:23,300102.7,Down,OK,
7055,21:57:29,300107.9,Back,OK,
7056,21:57:34,300113.1,OK,OK,
7057,21:57:39,300118.4,Guide,OK,
7058,21:57:44,300123.6,Channel_Down,OK,
7059,21:57:49,300128.8,Menu,OK,
7060,21:57:55,300134.0,PVR,OK,
7061,21:58:00,300139.2,Info,OK,
7062,21:58:05,300144.4,Info,OK,
7063,21:58:10,300149.6,Info,OK,
7064,21:58:15,300154.8,OK,OK,
7065,21:58:21,300160.0,Down,OK,
7066,21:58:26,300165.2,Channel_Up,OK,
7067,21:58:33,300172.2,Guide,OK,
7068,21:58:38,300177.4,Back,OK,
7069,21:58:43,300182.6,PVR,OK,
7070,21:58:49,300187.9,Info,OK,
7071,21:58:56,300195.1,Down,OK,
7072,21:59:01,300200.4,Channel_Down,HANG,Recovered after hang
7073,21:59:27,300226.8,Info,OK,
7074,21:59:33,300232.0,Guide,OK,
7075,21:59:38,300237.3,PVR,OK,
7076,21:59:43,300242.6,OK,OK,
7077,21:59:50,300249.8,Down,OK,
7078,21:59:56,300255.0,OK,HANG,Recovered after hang
7079,22:00:22,300281.5,Up,OK,
7080,22:00:27,300286.8,Left,OK,
7081,22:00:33,300292.0,Back,OK,
7082,22:00:38,300297.2,Info,OK,
7083,22:00:47,300306.7,Channel_Up,HANG,Recovered after hang
7084,22:01:14,300333.2,PVR,OK,
7085,22:01:19,300338.5,Up,OK,
7086,22:01:24,300343.8,Up,OK,
7087,22:01:30,300349.1,Menu,OK,
7088,22:01:35,300354.3,Channel_Up,OK,
7089,22:01:40,300359.5,Back,OK,
7090,22:01:45,300364.7,Channel_Up,OK,
7091,22:01:51,300370.0,Down,OK,
7092,22:01:56,300375.3,Up,OK,
7093,22:02:01,300380.6,Info,OK,
7094,22:02:08,300387.9,Guide,OK,
7095,22:02:14,300393.1,Menu,OK,
7096,22:02:19,300398.3,Info,OK,
7097,22:02:24,300403.4,Guide,OK,
7098,22:02:31,300410.2,Right,OK,
7099,22:02:36,300415.4,Down,OK,
7100,22:02:41,300420.7,Guide,OK,
7101,22:02:47,300425.9,Channel_Up,OK,
7102,22:02:52,300431.1,Up,OK,
7103,22:02:57,300436.3,Channel_Up,OK,
7104,22:03:05,300444.8,Channel_Down,OK,
7105,22:03:11,300450.0,Back,OK,
7106,22:03:16,300455.2,Left,OK,
7107,22:03:21,300460.5,Down,OK,
7108,22:03:26,300465.8,Info,OK,
7109,22:03:34,300473.1,Menu,OK,
7110,22:03:39,300478.3,Back,OK,
7111,22:03:44,300483.5,Down,OK,
7112,22:03:49,300488.7,Guide,OK,
7113,22:03:55,300494.0,PVR,OK,
7114,22:04:00,300499.2,Right,OK,
7115,22:04:05,300504.4,PVR,OK,
7116,22:04:10,300509.6,Up,OK,
7117,22:04:15,300514.8,Menu,OK,
