iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
6127,20:19:46,OK,2.08,2.09,-0.7
6128,20:19:51,Info,2.08,4.25,-51.0
6129,20:19:56,Down,2.07,2.11,-1.8
6130,20:20:01,PVR,2.09,2.1,-0.7
6131,20:20:06,Left,2.08,2.09,-0.7
6132,20:20:12,Left,2.09,2.09,-0.2
6133,20:20:17,PVR,2.09,2.1,-0.7
6134,20:20:22,Channel_Up,2.09,2.76,-24.2
6135,20:20:27,Guide,2.08,2.09,-0.5
6136,20:20:33,Right,2.09,2.12,-1.2
6137,20:20:38,Channel_Down,2.08,4.88,-57.4
6138,20:20:43,PVR,2.08,2.1,-1.1
6139,20:20:48,OK,2.07,2.09,-1.1
6141,20:21:20,Channel_Up,2.08,2.76,-24.6
6142,20:21:25,Guide,2.07,2.09,-1.0
6143,20:21:31,Left,2.09,2.09,-0.2
6144,20:21:36,OK,8.92,2.09,326.0
6145,20:21:48,Right,2.12,2.12,0.2
6146,20:21:53,Channel_Down,8.76,4.88,79.4
6147,20:22:05,Up,2.09,2.81,-25.6
6148,20:22:10,Guide,2.07,2.09,-1.0
6149,20:22:16,Down,2.09,2.11,-0.9
6150,20:22:21,Guide,2.1,2.09,0.5
6151,20:22:26,Channel_Down,6.46,4.88,32.3
6152,20:22:36,PVR,2.08,2.1,-1.1
6153,20:22:41,Right,2.08,2.12,-1.7
6154,20:22:46,Channel_Up,8.61,2.76,212.2
6155,20:22:58,Back,2.14,2.47,-13.2
6156,20:23:03,Menu,2.09,2.08,0.5
6157,20:23:09,Down,2.09,2.11,-0.9
6158,20:23:14,Menu,2.11,2.08,1.4
6159,20:23:19,OK,2.09,2.09,-0.2
6160,20:23:25,Menu,2.09,2.08,0.5
6161,20:23:30,Right,2.1,2.12,-0.8
6162,20:23:35,Right,2.1,2.12,-0.8
6163,20:23:40,Up,2.09,2.81,-25.6
6164,20:23:46,Channel_Down,8.75,4.88,79.2
6165,20:23:57,Menu,2.11,2.08,1.4
6166,20:24:03,Channel_Up,2.09,2.76,-24.2
6167,20:24:08,Info,2.07,4.25,-51.2
6168,20:24:13,Back,2.13,2.47,-13.6
6169,20:24:19,Right,2.11,2.12,-0.3
6170,20:24:24,Guide,2.07,2.09,-1.0
6171,20:24:29,PVR,2.08,2.1,-1.1
6172,20:24:34,Menu,2.07,2.08,-0.5
6173,20:24:40,Guide,2.15,2.09,2.9
6174,20:24:45,Left,2.1,2.09,0.3
6175,20:24:50,Info,2.1,4.25,-50.5
6176,20:24:55,Left,2.11,2.09,0.8
6177,20:25:01,Channel_Down,8.84,4.88,81.1
6178,20:25:13,OK,2.09,2.09,-0.2
6179,20:25:18,Menu,2.17,2.08,4.3
6180,20:25:23,Back,2.09,2.47,-15.2
6181,20:25:29,Up,2.08,2.81,-25.9
6182,20:25:34,Channel_Up,8.71,2.76,215.8
6183,20:25:46,Channel_Up,8.77,2.76,218.0
6184,20:25:58,OK,2.09,2.09,-0.2
6185,20:26:03,Back,2.1,2.47,-14.8
6186,20:26:08,Channel_Up,6.55,2.76,137.5
6187,20:26:18,Menu,2.08,2.08,0.0
6188,20:26:23,Up,2.1,2.81,-25.2
6189,20:26:28,Info,2.09,4.25,-50.8
6190,20:26:34,Up,2.1,2.81,-25.2
6191,20:26:39,Guide,2.08,2.09,-0.5
6192,20:26:44,Left,2.09,2.09,-0.2
6193,20:26:49,Down,2.09,2.11,-0.9
6194,20:26:55,Down,2.1,2.11,-0.4
6195,20:27:00,Right,2.16,2.12,2.1
6196,20:27:05,Right,2.08,2.12,-1.7
6197,20:27:11,PVR,2.2,2.1,4.6
6198,20:27:16,Guide,2.13,2.09,1.9
6199,20:27:21,Right,2.23,2.12,5.4
6202,20:28:11,Up,2.08,2.81,-25.9
6203,20:28:17,PVR,2.07,2.1,-1.6
6204,20:28:22,Channel_Up,2.1,2.76,-23.9
6205,20:28:27,Back,2.09,2.47,-15.2
6206,20:28:32,Guide,2.11,2.09,1.0
6207,20:28:38,Right,2.11,2.12,-0.3
6208,20:28:43,Up,2.09,2.81,-25.6
6209,20:28:48,OK,2.1,2.09,0.3
6210,20:28:54,Back,2.11,2.47,-14.4
6211,20:28:59,Menu,2.08,2.08,0.0
6212,20:29:04,Channel_Down,2.09,4.88,-57.2
6213,20:29:09,Right,2.1,2.12,-0.8
6214,20:29:15,Menu,2.18,2.08,4.8
6215,20:29:20,PVR,2.08,2.1,-1.1
6216,20:29:25,OK,2.19,2.09,4.6
6217,20:29:31,Guide,2.08,2.09,-0.5
6218,20:29:36,Guide,2.08,2.09,-0.5
6219,20:29:41,Up,2.08,2.81,-25.9
6220,20:29:46,Right,2.07,2.12,-2.2
6221,20:29:52,Back,2.07,2.47,-16.1
6222,20:29:57,Channel_Down,2.17,4.88,-55.6
6223,20:30:02,PVR,2.09,2.1,-0.7
6224,20:30:07,Menu,2.07,2.08,-0.5
6225,20:30:13,Down,2.06,2.11,-2.3
6226,20:30:18,Back,2.07,2.47,-16.1
6227,20:30:23,Left,2.21,2.09,5.5
6228,20:30:28,OK,8.87,2.09,323.6
6229,20:30:40,Right,2.14,2.12,1.1
6230,20:30:46,Channel_Up,9.01,2.76,226.7
6231,20:30:58,Left,4.24,2.09,102.5
6232,20:31:05,Menu,2.31,2.08,11.1
6233,20:31:11,Up,2.08,2.81,-25.9
6234,20:31:16,PVR,2.09,2.1,-0.7
6235,20:31:21,Guide,2.07,2.09,-1.0
6236,20:31:27,Guide,2.06,2.09,-1.4
6237,20:31:32,PVR,2.09,2.1,-0.7
6238,20:31:37,Right,3.73,2.12,76.3
6239,20:31:44,Channel_Down,2.09,4.88,-57.2
6240,20:31:49,Up,2.09,2.81,-25.6
6241,20:31:54,PVR,2.08,2.1,-1.1
6242,20:32:00,Channel_Down,2.09,4.88,-57.2
6243,20:32:05,Channel_Down,2.11,4.88,-56.8
6244,20:32:10,Down,2.12,2.11,0.6
6245,20:32:16,Up,2.08,2.81,-25.9
6246,20:32:21,OK,2.09,2.09,-0.2
6248,20:33:45,Guide,2.15,2.09,2.9
6249,20:33:50,Channel_Down,2.1,4.88,-57.0
6250,20:33:55,PVR,2.09,2.1,-0.7
6251,20:34:01,Guide,2.08,2.09,-0.5
6252,20:34:06,Channel_Up,2.07,2.76,-24.9
6253,20:34:11,Up,2.08,2.81,-25.9
6254,20:34:16,Up,2.09,2.81,-25.6
6255,20:34:21,Left,2.09,2.09,-0.2
6256,20:34:27,Channel_Down,2.07,4.88,-57.6
6257,20:34:32,Menu,2.08,2.08,0.0
6258,20:34:37,Down,2.15,2.11,2.0
6259,20:34:42,OK,2.08,2.09,-0.7
6260,20:34:48,PVR,2.1,2.1,-0.2
6261,20:34:53,Left,2.1,2.09,0.3
6262,20:34:58,Channel_Up,2.13,2.76,-22.8
6263,20:35:04,Channel_Up,2.1,2.76,-23.9
6264,20:35:09,Menu,2.07,2.08,-0.5
6265,20:35:14,Down,2.07,2.11,-1.8
6266,20:35:19,Guide,2.08,2.09,-0.5
6267,20:35:25,Channel_Down,2.14,4.88,-56.2
6268,20:35:30,Channel_Up,2.08,2.76,-24.6
6269,20:35:35,Up,2.07,2.81,-26.3
6270,20:35:40,PVR,2.1,2.1,-0.2
6271,20:35:46,Down,2.09,2.11,-0.9
6272,20:35:51,Down,2.09,2.11,-0.9
6273,20:35:56,OK,2.08,2.09,-0.7
6274,20:36:02,Channel_Up,2.08,2.76,-24.6
6275,20:36:07,Info,2.07,4.25,-51.2
6276,20:36:12,Left,2.07,2.09,-1.1
6277,20:36:17,Channel_Down,2.07,4.88,-57.6
6278,20:36:22,Guide,2.07,2.09,-1.0
6279,20:36:28,Down,2.09,2.11,-0.9
6283,20:37:34,Down,2.09,2.11,-0.9
6284,20:37:39,Right,2.08,2.12,-1.7
6285,20:37:44,Info,4.16,4.25,-2.0
6286,20:37:51,Right,2.09,2.12,-1.2
6288,20:38:23,Info,4.17,4.25,-1.8
6289,20:38:30,PVR,2.07,2.1,-1.6
6290,20:38:36,Channel_Down,5.37,4.88,10.0
6291,20:38:44,Down,2.09,2.11,-0.9
6292,20:38:49,Down,2.08,2.11,-1.3
6293,20:38:55,Info,2.09,4.25,-50.8
6294,20:39:00,Up,2.09,2.81,-25.6
6295,20:39:05,Right,2.27,2.12,7.3
6296,20:39:11,Info,2.07,4.25,-51.2
6297,20:39:16,Channel_Up,2.07,2.76,-24.9
6298,20:39:21,OK,8.94,2.09,326.9
6299,20:39:33,Left,2.1,2.09,0.3
6300,20:39:38,Guide,2.07,2.09,-1.0
6301,20:39:44,Left,2.09,2.09,-0.2
6302,20:39:49,Channel_Down,2.08,4.88,-57.4
6303,20:39:54,Menu,2.06,2.08,-1.0
6304,20:39:59,Back,2.07,2.47,-16.1
6305,20:40:04,OK,4.15,2.09,98.2
6307,20:40:38,Info,2.1,4.25,-50.5
6308,20:40:43,Up,2.08,2.81,-25.9
6309,20:40:48,Menu,2.06,2.08,-1.0
6310,20:40:54,Channel_Down,2.17,4.88,-55.6
6311,20:40:59,Back,2.09,2.47,-15.2
6312,20:41:04,Left,2.08,2.09,-0.7
6313,20:41:09,OK,8.54,2.09,307.8
6314,20:41:21,Info,4.18,4.25,-1.6
6316,20:41:54,Info,2.11,4.25,-50.3
6317,20:42:00,Guide,2.09,2.09,-0.0
6318,20:42:05,Channel_Up,2.08,2.76,-24.6
6319,20:42:10,Back,2.11,2.47,-14.4
6320,20:42:16,Down,2.09,2.11,-0.9
6321,20:42:21,Left,2.12,2.09,1.2
6322,20:42:26,Back,2.12,2.47,-14.0
6323,20:42:31,Menu,2.08,2.08,0.0
6324,20:42:37,OK,2.12,2.09,1.2
6325,20:42:42,Menu,2.07,2.08,-0.5
6326,20:42:47,Channel_Down,2.07,4.88,-57.6
6327,20:42:52,OK,2.1,2.09,0.3
6328,20:42:58,Left,2.18,2.09,4.1
6329,20:43:03,Channel_Up,2.1,2.76,-23.9
6330,20:43:08,Info,2.11,4.25,-50.3
6331,20:43:14,OK,2.08,2.09,-0.7
6332,20:43:19,Info,4.36,4.25,2.7
6333,20:43:26,Channel_Down,2.1,4.88,-57.0
6334,20:43:32,Channel_Down,2.1,4.88,-57.0
6335,20:43:37,Left,2.12,2.09,1.2
6336,20:43:42,Info,2.08,4.25,-51.0
6337,20:43:48,Info,2.11,4.25,-50.3
6338,20:43:53,Channel_Down,2.1,4.88,-57.0
6339,20:43:58,Channel_Down,2.09,4.88,-57.2
6340,20:44:03,Menu,2.15,2.08,3.4
6341,20:44:09,Right,2.16,2.12,2.1
6342,20:44:14,Back,2.07,2.47,-16.1
6343,20:44:19,PVR,2.08,2.1,-1.1
6344,20:44:24,Guide,2.08,2.09,-0.5
6345,20:44:30,Channel_Down,2.09,4.88,-57.2
6346,20:44:35,PVR,2.07,2.1,-1.6
6348,20:44:58,OK,8.59,2.09,310.2
6349,20:45:10,Down,2.09,2.11,-0.9
6350,20:45:15,Menu,2.09,2.08,0.5
6351,20:45:20,Guide,2.07,2.09,-1.0
6352,20:45:25,PVR,2.07,2.1,-1.6
6353,20:45:30,Down,2.13,2.11,1.0
6354,20:45:36,OK,2.07,2.09,-1.1
6355,20:45:41,Up,2.07,2.81,-26.3
6356,20:45:46,Left,2.08,2.09,-0.7
6357,20:45:51,Guide,2.08,2.09,-0.5
6358,20:45:57,Channel_Up,2.08,2.76,-24.6
6359,20:46:02,Info,2.09,4.25,-50.8
6360,20:46:07,Channel_Down,2.08,4.88,-57.4
6361,20:46:12,Back,2.08,2.47,-15.7
6362,20:46:18,Right,2.09,2.12,-1.2
6363,20:46:23,Info,2.17,4.25,-48.9
6364,20:46:28,PVR,2.08,2.1,-1.1
6365,20:46:33,Back,2.09,2.47,-15.2
6366,20:46:39,Left,2.13,2.09,1.7
6367,20:46:44,Menu,2.08,2.08,0.0
6368,20:46:49,Down,2.16,2.11,2.5
6369,20:46:54,Back,2.09,2.47,-15.2
6370,20:47:00,Menu,2.24,2.08,7.7
6371,20:47:05,Left,2.08,2.09,-0.7
6372,20:47:10,Guide,2.07,2.09,-1.0
6373,20:47:16,Down,2.15,2.11,2.0
6374,20:47:21,Guide,2.16,2.09,3.3
6375,20:47:26,Down,2.09,2.11,-0.9
6376,20:47:31,Up,2.09,2.81,-25.6
6377,20:47:37,Right,2.09,2.12,-1.2
6378,20:47:42,PVR,2.11,2.1,0.3
6379,20:47:47,Right,2.1,2.12,-0.8
6382,20:48:36,Up,2.12,2.81,-24.5
6383,20:48:41,Back,2.16,2.47,-12.4
6384,20:48:47,Down,2.09,2.11,-0.9
6385,20:48:52,Left,2.1,2.09,0.3
6386,20:48:57,Channel_Down,8.82,4.88,80.7
6387,20:49:09,Channel_Up,8.64,2.76,213.3
6388,20:49:21,Up,2.09,2.81,-25.6
6389,20:49:26,Left,2.1,2.09,0.3
6390,20:49:32,Left,2.11,2.09,0.8
6394,20:50:55,Channel_Down,2.08,4.88,-57.4
6395,20:51:00,Down,2.15,2.11,2.0
6396,20:51:05,Left,2.1,2.09,0.3
6397,20:51:11,Back,2.1,2.47,-14.8
6398,20:51:16,Back,2.1,2.47,-14.8
6399,20:51:21,PVR,2.14,2.1,1.7
6400,20:51:27,Channel_Up,10.21,2.76,270.2
6401,20:51:40,OK,2.15,2.09,2.7
6402,20:51:45,Menu,2.08,2.08,0.0
6403,20:51:50,Channel_Down,3.68,4.88,-24.6
6404,20:51:57,Down,2.07,2.11,-1.8
6407,20:52:56,Channel_Down,2.12,4.88,-56.6
6408,20:53:02,Channel_Up,2.08,2.76,-24.6
6409,20:53:07,Up,2.08,2.81,-25.9
6410,20:53:12,Channel_Down,2.08,4.88,-57.4
6411,20:53:17,PVR,2.09,2.1,-0.7
6412,20:53:23,Channel_Up,8.73,2.76,216.5
6413,20:53:35,Menu,2.08,2.08,0.0
6414,20:53:40,Right,2.1,2.12,-0.8
6415,20:53:45,PVR,2.12,2.1,0.8
6416,20:53:50,Left,2.08,2.09,-0.7
6417,20:53:56,Channel_Up,2.18,2.76,-21.0
6418,20:54:01,PVR,2.26,2.1,7.4
6419,20:54:06,Channel_Up,8.78,2.76,218.3
6420,20:54:18,Menu,2.1,2.08,1.0
6421,20:54:24,Left,2.1,2.09,0.3
6422,20:54:29,Back,2.13,2.47,-13.6
6423,20:54:34,Channel_Down,8.66,4.88,77.4
6424,20:54:46,Left,2.1,2.09,0.3
6425,20:54:51,OK,2.09,2.09,-0.2
6426,20:54:57,Channel_Up,8.84,2.76,220.5
6427,20:55:09,OK,2.08,2.09,-0.7
6428,20:55:14,Left,2.1,2.09,0.3
6429,20:55:19,Down,2.09,2.11,-0.9
6430,20:55:24,Up,2.09,2.81,-25.6
6431,20:55:30,Right,2.11,2.12,-0.3
6432,20:55:35,PVR,2.12,2.1,0.8
6433,20:55:40,PVR,2.11,2.1,0.3
6434,20:55:46,Menu,2.09,2.08,0.5
6435,20:55:51,Channel_Up,2.09,2.76,-24.2
6436,20:55:56,Guide,2.08,2.09,-0.5
6437,20:56:01,Menu,2.07,2.08,-0.5
6438,20:56:07,Menu,2.08,2.08,0.0
6439,20:56:12,Down,2.08,2.11,-1.3
6440,20:56:17,Right,2.09,2.12,-1.2
6441,20:56:22,OK,4.23,2.09,102.0
6444,20:57:22,Channel_Up,2.09,2.76,-24.2
6445,20:57:27,PVR,2.09,2.1,-0.7
6446,20:57:32,Guide,2.08,2.09,-0.5
6447,20:57:38,Channel_Down,2.08,4.88,-57.4
6448,20:57:43,OK,2.07,2.09,-1.1
6450,20:58:03,Info,4.16,4.25,-2.0
6451,20:58:10,Menu,2.08,2.08,0.0
6452,20:58:15,Guide,2.09,2.09,-0.0
6453,20:58:21,Left,2.09,2.09,-0.2
6454,20:58:26,Info,4.19,4.25,-1.3
6456,20:59:00,PVR,2.07,2.1,-1.6
6457,20:59:05,Left,2.15,2.09,2.7
6458,20:59:10,Info,6.93,4.25,63.2
6459,20:59:20,PVR,2.08,2.1,-1.1
6460,20:59:25,Channel_Up,8.5,2.76,208.2
6461,20:59:37,Menu,2.08,2.08,0.0
6462,20:59:42,Guide,2.08,2.09,-0.5
6463,20:59:48,Channel_Up,2.08,2.76,-24.6
6464,20:59:53,Left,2.15,2.09,2.7
6465,20:59:58,Menu,2.09,2.08,0.5
6466,21:00:03,Guide,2.12,2.09,1.4
6467,21:00:09,Up,2.11,2.81,-24.9
6468,21:00:14,Channel_Up,8.67,2.76,214.4
6469,21:00:26,Menu,2.09,2.08,0.5
6470,21:00:31,Back,2.09,2.47,-15.2
6471,21:00:36,Left,2.09,2.09,-0.2
6472,21:00:42,Down,2.09,2.11,-0.9
6473,21:00:47,Channel_Down,2.1,4.88,-57.0
6474,21:00:52,Back,2.11,2.47,-14.4
6475,21:00:57,Back,2.12,2.47,-14.0
6476,21:01:03,Info,2.12,4.25,-50.1
6477,21:01:08,OK,2.09,2.09,-0.2
6478,21:01:13,Down,2.1,2.11,-0.4
6479,21:01:19,Info,4.25,4.25,0.1
6480,21:01:26,Guide,2.08,2.09,-0.5
6481,21:01:31,Channel_Up,2.08,2.76,-24.6
6482,21:01:37,PVR,2.08,2.1,-1.1
6483,21:01:42,Down,2.09,2.11,-0.9
6484,21:01:47,Channel_Down,3.71,4.88,-24.0
6485,21:01:54,Channel_Up,2.1,2.76,-23.9
6486,21:01:59,Guide,2.09,2.09,-0.0
6487,21:02:05,OK,2.1,2.09,0.3
6488,21:02:10,Up,2.13,2.81,-24.1
6489,21:02:15,Guide,2.08,2.09,-0.5
6490,21:02:20,Channel_Up,2.09,2.76,-24.2
6491,21:02:26,Right,2.1,2.12,-0.8
6492,21:02:31,Info,3.72,4.25,-12.4
6493,21:02:38,Down,2.08,2.11,-1.3
6494,21:02:43,PVR,2.13,2.1,1.2
6495,21:02:48,Guide,2.07,2.09,-1.0
6496,21:02:54,OK,3.82,2.09,82.4
6497,21:03:01,Right,2.11,2.12,-0.3
6498,21:03:06,Guide,2.1,2.09,0.5
6499,21:03:11,Up,2.09,2.81,-25.6
6500,21:03:16,Info,4.25,4.25,0.1
6502,21:03:50,PVR,2.1,2.1,-0.2
6503,21:03:55,Guide,2.07,2.09,-1.0
6504,21:04:00,Menu,2.07,2.08,-0.5
6505,21:04:06,Channel_Down,2.07,4.88,-57.6
6506,21:04:11,Guide,2.12,2.09,1.4
6507,21:04:16,Info,4.18,4.25,-1.6
6508,21:04:23,Down,2.09,2.11,-0.9
6509,21:04:29,Menu,2.14,2.08,2.9
6510,21:04:34,OK,2.08,2.09,-0.7
6511,21:04:39,PVR,2.09,2.1,-0.7
6512,21:04:44,Right,3.77,2.12,78.2
6513,21:04:51,Down,2.1,2.11,-0.4
6514,21:04:57,Left,2.23,2.09,6.5
6515,21:05:02,Right,2.1,2.12,-0.8
6516,21:05:07,Channel_Down,2.1,4.88,-57.0
6517,21:05:13,OK,2.07,2.09,-1.1
6518,21:05:18,OK,8.72,2.09,316.4
6519,21:05:30,Info,2.07,4.25,-51.2
6520,21:05:35,Channel_Up,2.07,2.76,-24.9
6521,21:05:40,Channel_Down,2.07,4.88,-57.6
6522,21:05:45,Down,2.07,2.11,-1.8
6523,21:05:51,Back,2.09,2.47,-15.2
6524,21:05:56,Left,2.09,2.09,-0.2
6525,21:06:01,Guide,2.07,2.09,-1.0
6526,21:06:06,PVR,2.07,2.1,-1.6
6527,21:06:11,Up,2.07,2.81,-26.3
6528,21:06:17,Guide,2.12,2.09,1.4
6529,21:06:22,Menu,2.06,2.08,-1.0
6530,21:06:27,Menu,2.07,2.08,-0.5
6531,21:06:32,Back,2.07,2.47,-16.1
6532,21:06:38,Up,2.07,2.81,-26.3
6533,21:06:43,Channel_Up,2.07,2.76,-24.9
6534,21:06:48,OK,2.07,2.09,-1.1
6535,21:06:53,Info,4.15,4.25,-2.3
6538,21:07:42,PVR,2.09,2.1,-0.7
6539,21:07:47,Guide,2.07,2.09,-1.0
6540,21:07:52,Channel_Down,2.08,4.88,-57.4
6541,21:07:58,Info,4.16,4.25,-2.0
6543,21:08:31,Up,2.09,2.81,-25.6
6544,21:08:36,Down,2.17,2.11,2.9
6546,21:09:08,Down,2.08,2.11,-1.3
6547,21:09:13,PVR,2.08,2.1,-1.1
6548,21:09:18,Info,2.07,4.25,-51.2
6549,21:09:24,Down,2.07,2.11,-1.8
6551,21:09:55,Down,2.1,2.11,-0.4
6552,21:10:00,Up,2.08,2.81,-25.9
6553,21:10:05,Up,2.08,2.81,-25.9
6554,21:10:11,Channel_Down,2.08,4.88,-57.4
6555,21:10:16,Left,2.08,2.09,-0.7
6556,21:10:21,Down,2.08,2.11,-1.3
6557,21:10:26,Right,2.08,2.12,-1.7
6558,21:10:31,Back,2.09,2.47,-15.2
6559,21:10:37,Back,2.07,2.47,-16.1
6560,21:10:42,Down,2.07,2.11,-1.8
6561,21:10:47,Menu,2.06,2.08,-1.0
6562,21:10:52,Left,2.06,2.09,-1.6
6563,21:10:57,Channel_Up,2.11,2.76,-23.5
6564,21:11:03,OK,2.09,2.09,-0.2
6565,21:11:08,PVR,2.09,2.1,-0.7
6566,21:11:13,Info,3.73,4.25,-12.2
6567,21:11:20,Channel_Down,2.1,4.88,-57.0
6568,21:11:25,Channel_Up,2.1,2.76,-23.9
6569,21:11:31,Right,2.1,2.12,-0.8
6570,21:11:36,Channel_Down,2.1,4.88,-57.0
6571,21:11:41,Menu,2.07,2.08,-0.5
6572,21:11:46,Channel_Up,2.08,2.76,-24.6
6573,21:11:52,Back,2.1,2.47,-14.8
6574,21:11:57,Back,2.1,2.47,-14.8
6575,21:12:02,Up,2.1,2.81,-25.2
6576,21:12:08,Channel_Down,2.1,4.88,-57.0
6577,21:12:13,Info,2.16,4.25,-49.1
6578,21:12:18,Left,2.09,2.09,-0.2
6579,21:12:23,Back,2.08,2.47,-15.7
6580,21:12:29,Down,2.07,2.11,-1.8
6581,21:12:34,Guide,2.1,2.09,0.5
6582,21:12:39,Back,2.09,2.47,-15.2
6583,21:12:44,OK,2.1,2.09,0.3
6584,21:12:50,PVR,2.27,2.1,7.9
6585,21:12:55,PVR,2.07,2.1,-1.6
6586,21:13:00,Down,2.08,2.11,-1.3
6587,21:13:06,PVR,2.1,2.1,-0.2
6588,21:13:11,Channel_Down,6.63,4.88,35.8
6589,21:13:21,Back,2.1,2.47,-14.8
6590,21:13:26,Channel_Down,8.77,4.88,79.6
6591,21:13:38,Left,2.14,2.09,2.2
6592,21:13:43,Channel_Down,8.89,4.88,82.1
6593,21:13:55,Info,4.13,4.25,-2.7
6595,21:14:30,PVR,2.1,2.1,-0.2
6596,21:14:35,Left,2.09,2.09,-0.2
6597,21:14:41,Left,2.07,2.09,-1.1
6598,21:14:46,Left,2.1,2.09,0.3
6599,21:14:51,Right,2.07,2.12,-2.2
6600,21:14:56,Down,2.09,2.11,-0.9
6601,21:15:01,Up,2.09,2.81,-25.6
6602,21:15:07,Up,2.08,2.81,-25.9
6603,21:15:12,Guide,2.08,2.09,-0.5
6604,21:15:17,Menu,2.13,2.08,2.4
6605,21:15:22,Channel_Up,2.07,2.76,-24.9
6606,21:15:28,OK,4.2,2.09,100.6
6607,21:15:35,Menu,2.07,2.08,-0.5
6608,21:15:40,Right,2.08,2.12,-1.7
6609,21:15:45,Right,2.1,2.12,-0.8
6610,21:15:51,Right,2.1,2.12,-0.8
6611,21:15:56,Back,2.1,2.47,-14.8
6612,21:16:01,Channel_Up,2.09,2.76,-24.2
6613,21:16:07,Up,2.18,2.81,-22.4
6614,21:16:12,Guide,2.07,2.09,-1.0
6615,21:16:17,Info,4.13,4.25,-2.7
6616,21:16:24,Info,2.08,4.25,-51.0
6617,21:16:30,Guide,2.1,2.09,0.5
6618,21:16:35,Right,2.11,2.12,-0.3
6619,21:16:40,Guide,2.08,2.09,-0.5
6620,21:16:45,Down,2.08,2.11,-1.3
6621,21:16:51,Channel_Up,2.07,2.76,-24.9
6622,21:16:56,Info,4.15,4.25,-2.3
6623,21:17:03,Up,2.06,2.81,-26.6
6624,21:17:08,Menu,2.05,2.08,-1.4
6625,21:17:14,Guide,2.07,2.09,-1.0
6626,21:17:19,Left,2.08,2.09,-0.7
6627,21:17:24,Guide,2.1,2.09,0.5
6628,21:17:29,PVR,2.1,2.1,-0.2
6629,21:17:35,Back,2.1,2.47,-14.8
6630,21:17:40,Back,2.1,2.47,-14.8
6631,21:17:45,Left,2.1,2.09,0.3
6632,21:17:50,Guide,2.08,2.09,-0.5
6633,21:17:56,Down,2.08,2.11,-1.3
6634,21:18:01,Info,4.18,4.25,-1.6
6635,21:18:08,Right,2.07,2.12,-2.2
6636,21:18:13,Left,2.08,2.09,-0.7
6637,21:18:19,Right,2.08,2.12,-1.7
6638,21:18:24,Guide,2.07,2.09,-1.0
6639,21:18:29,Channel_Up,2.09,2.76,-24.2
6640,21:18:34,PVR,2.08,2.1,-1.1
6641,21:18:40,OK,2.19,2.09,4.6
6642,21:18:45,Left,2.08,2.09,-0.7
6643,21:18:50,Info,2.08,4.25,-51.0
6644,21:18:55,OK,2.07,2.09,-1.1
6645,21:19:01,Right,2.06,2.12,-2.6
6646,21:19:06,Right,5.24,2.12,147.6
6647,21:19:14,Channel_Down,2.06,4.88,-57.8
6648,21:19:19,PVR,2.06,2.1,-2.1
6649,21:19:25,Down,2.06,2.11,-2.3
6650,21:19:30,Info,6.95,4.25,63.7
6652,21:20:07,Up,5.33,2.81,89.8
6654,21:20:42,Menu,2.07,2.08,-0.5
6656,21:21:15,Channel_Down,3.69,4.88,-24.4
6657,21:21:21,Channel_Up,2.07,2.76,-24.9
6658,21:21:27,PVR,2.1,2.1,-0.2
6659,21:21:32,Guide,2.07,2.09,-1.0
6660,21:21:37,Guide,2.08,2.09,-0.5
6661,21:21:42,Back,2.1,2.47,-14.8
6662,21:21:48,Channel_Down,8.43,4.88,72.7
6663,21:21:59,Channel_Up,6.35,2.76,130.2
6664,21:22:09,Right,2.1,2.12,-0.8
6665,21:22:14,Channel_Up,8.36,2.76,203.1
6666,21:22:25,Up,2.1,2.81,-25.2
6667,21:22:31,PVR,2.08,2.1,-1.1
6668,21:22:36,PVR,2.07,2.1,-1.6
6669,21:22:41,Guide,2.09,2.09,-0.0
6670,21:22:46,Back,2.07,2.47,-16.1
6671,21:22:52,OK,2.07,2.09,-1.1
6673,21:23:25,Guide,2.08,2.09,-0.5
6674,21:23:30,Info,4.08,4.25,-3.9
6675,21:23:37,Back,2.07,2.47,-16.1
6676,21:23:42,Info,4.1,4.25,-3.4
6677,21:23:49,Info,2.07,4.25,-51.2
6678,21:23:55,Guide,2.1,2.09,0.5
6679,21:24:00,Up,2.13,2.81,-24.1
6680,21:24:05,Info,4.13,4.25,-2.7
6681,21:24:12,Up,2.07,2.81,-26.3
6683,21:24:45,Back,3.73,2.47,51.3
6684,21:24:52,Channel_Down,8.68,4.88,77.8
6685,21:25:04,Channel_Down,2.1,4.88,-57.0
6686,21:25:09,Guide,2.07,2.09,-1.0
6687,21:25:14,Channel_Down,2.07,4.88,-57.6
6688,21:25:20,Left,2.07,2.09,-1.1
6689,21:25:25,Up,2.08,2.81,-25.9
6690,21:25:30,Right,2.08,2.12,-1.7
6691,21:25:35,Back,2.1,2.47,-14.8
6692,21:25:41,Channel_Up,8.37,2.76,203.5
6693,21:25:52,Left,2.1,2.09,0.3
6694,21:25:57,Guide,2.06,2.09,-1.4
6695,21:26:03,Channel_Up,2.07,2.76,-24.9
6696,21:26:08,PVR,2.08,2.1,-1.1
6697,21:26:13,Up,2.06,2.81,-26.6
6698,21:26:18,Channel_Up,2.08,2.76,-24.6
6699,21:26:23,Channel_Down,2.08,4.88,-57.4
6700,21:26:29,Channel_Up,2.07,2.76,-24.9
6701,21:26:34,Down,2.07,2.11,-1.8
6702,21:26:39,Info,2.08,4.25,-51.0
